Internship_ID,Student_ID,Earliest_Start_Date,Expected_Stipend,Minimum_Duration,Preferred_location,Is_Part_Time
9983,7693545,1/26/2015,2-5K,3,,1
6381,78654941,1/16/2015,5-10K,1,,1
8505,7667225,1/2/2015,No Expectations,6,IIDB,0
7112,7702077,1/21/2015,5-10K,2,,0
11440,7705232,5/19/2015,10K+,2,,1
8574,7656418,1/6/2015,No Expectations,3,,1
8216,78667098,12/21/2014,10K+,2,,1
9974,7659098,1/19/2015,No Expectations,2,,1
9170,7671621,1/5/2015,5-10K,4,IHFG,1
11195,7676611,1/2/2015,10K+,12,,0
10908,7659421,12/15/2014,5-10K,3,IIDB,1
11308,7682209,1/5/2015,5-10K,3,,1
9276,7671550,1/31/2015,10K+,6,,1
8445,7676008,12/29/2014,10K+,6,IIBD,0
7947,7675068,1/28/2015,2-5K,5,,0
6380,7691484,12/29/2014,2-5K,5,,0
7092,7708296,12/30/2014,No Expectations,2,,1
8552,7691238,1/4/2015,2-5K,1,,1
6876,7664215,12/16/2014,10K+,7,,0
5046,7676295,1/16/2015,2-5K,2,,1
7182,7659702,1/12/2015,5-10K,12,,0
6876,7683450,6/12/2015,10K+,3,,0
7773,7660390,1/4/2015,5-10K,3,,1
11345,7706357,5/17/2015,10K+,2,,1
6385,7694552,1/6/2015,No Expectations,6,,0
11209,78655546,1/2/2015,2-5K,12,,0
10556,7679455,1/16/2015,10K+,2,,0
11198,7677906,1/15/2015,No Expectations,4,,0
7174,7699381,1/12/2015,2-5K,2,IHFG,1
9292,7692175,2/2/2015,5-10K,3,,0
6195,7669668,12/29/2014,5-10K,2,IHFG,1
8483,7654734,1/3/2015,2-5K,6,IHFG,1
5748,7671200,1/9/2015,No Expectations,1,,1
11198,7671546,1/12/2015,10K+,6,,0
4798,7670049,12/22/2014,No Expectations,6,,0
8479,7704225,4/6/2015,5-10K,2,,0
11240,7708190,1/5/2015,2-5K,1,,1
7051,7670331,12/31/2014,2-5K,3,IHFG,1
10270,7662773,12/9/2014,2-5K,2,,1
6408,7654553,1/3/2015,5-10K,2,IHFG,0
9292,7706701,1/19/2015,2-5K,4,,1
9292,7667882,1/28/2015,10K+,5,,1
11218,7666315,1/16/2015,10K+,3,,1
10556,7700014,1/5/2015,10K+,6,,0
8479,78660539,2/23/2015,2-5K,3,,0
5732,7681712,1/2/2015,5-10K,1,IHFG,1
6416,78666754,1/2/2015,2-5K,3,,1
11176,78664825,12/27/2014,No Expectations,4,IIDB,0
7051,7708666,1/7/2015,5-10K,10,IIBD,0
9970,78666853,1/12/2015,2-5K,3,,1
6547,78662291,1/19/2015,No Expectations,6,,0
11138,7682556,1/12/2015,No Expectations,3,,0
4934,7665341,4/13/2015,10K+,2,,0
9795,7656142,1/2/2015,10K+,6,,0
9974,7677926,1/12/2015,No Expectations,3,,1
7092,7656951,12/29/2014,No Expectations,2,,1
7123,7677425,2/17/2015,5-10K,3,,0
11267,7681375,12/31/2014,2-5K,1,,0
5800,7670173,1/6/2015,5-10K,6,IIDB,0
6487,7662379,1/9/2015,2-5K,5,,0
7745,78666440,1/7/2015,5-10K,4,,0
9983,7684893,1/17/2015,5-10K,5,,0
6383,7691731,12/28/2014,5-10K,3,,1
11267,7689931,2/2/2015,5-10K,6,,0
10491,7689824,1/13/2015,5-10K,6,,0
9974,78668204,1/13/2015,2-5K,2,,1
11137,7691452,1/1/2015,No Expectations,2,,0
11186,78662992,12/26/2014,2-5K,3,,0
6395,78655514,1/2/2015,No Expectations,4,,0
6380,78659948,12/29/2014,No Expectations,1,,0
8410,7695922,12/21/2014,No Expectations,1,,1
11308,7662302,1/12/2015,10K+,6,,1
7092,7701899,1/3/2015,No Expectations,1,,1
5094,7657038,5/13/2015,10K+,2,,0
6409,7670539,12/28/2014,5-10K,3,IHFG,1
11084,7695236,12/19/2014,No Expectations,3,,1
11267,7703810,1/1/2015,No Expectations,1,,1
9835,7690959,5/17/2015,5-10K,2,,1
11189,7705586,12/25/2014,5-10K,4,,1
8513,7674441,1/14/2015,5-10K,3,IHFG,0
8596,78667949,1/12/2015,5-10K,3,IHFG,0
8493,7702803,1/5/2015,2-5K,5,,0
11189,7696273,12/29/2014,2-5K,2,,0
5695,7668936,12/29/2014,10K+,6,IIDB,0
6416,7681687,12/26/2014,2-5K,2,,1
10477,7663391,12/18/2014,2-5K,1,IIDB,1
6964,7660296,1/5/2015,2-5K,5,,0
5023,7711441,1/5/2015,No Expectations,2,,1
7847,7691593,1/17/2015,2-5K,2,,0
10314,7710350,1/2/2015,2-5K,6,,0
6383,7673519,12/26/2014,No Expectations,1,,1
11345,7688758,1/12/2015,5-10K,3,,0
7877,7683541,2/2/2015,10K+,6,,0
11236,7674567,1/7/2015,5-10K,1,,1
11234,78657837,1/1/2015,No Expectations,4,,0
6907,7688114,12/15/2014,No Expectations,3,,1
8515,7674333,1/11/2015,2-5K,4,,0
4934,7661150,1/26/2015,5-10K,2,,1
6907,7680880,12/17/2014,5-10K,12,,1
9835,7703477,1/5/2015,No Expectations,6,,0
10513,7705621,12/25/2014,5-10K,2,IIBD,0
7773,7697294,1/16/2015,2-5K,3,,1
6876,7693219,1/19/2015,10K+,6,,0
11236,7666496,1/2/2015,No Expectations,3,,1
10491,7684922,1/5/2015,5-10K,6,JABD,0
9099,7676923,1/5/2015,5-10K,4,IJJI,0
11267,7704707,1/21/2015,No Expectations,3,,0
9292,78668135,1/14/2015,2-5K,1,,1
6385,78654606,1/5/2015,10K+,6,,0
9208,78665315,1/12/2015,No Expectations,3,IHFG,1
6839,7659175,12/22/2014,No Expectations,2,,0
6876,78660852,1/10/2015,10K+,6,,0
7069,7688982,1/5/2015,2-5K,3,,1
11195,78657404,1/16/2015,10K+,5,,1
6228,7696271,1/12/2015,No Expectations,6,,0
6195,7698805,12/22/2014,No Expectations,6,IHFG,0
11391,7697134,1/12/2015,No Expectations,1,IHFG,0
7129,7674337,1/6/2015,10K+,6,,0
6423,78667082,1/16/2015,10K+,6,,0
6876,7682293,1/13/2015,No Expectations,6,,0
5043,7669532,12/29/2014,2-5K,3,IHFG,1
9177,78660634,1/7/2015,No Expectations,1,,0
7118,7698293,1/14/2015,10K+,4,,0
10732,78668135,1/14/2015,2-5K,2,IHFG,1
8445,78656980,4/3/2015,10K+,2,IIBD,0
9208,7696693,1/10/2015,No Expectations,2,IHFG,1
8489,7670512,1/6/2015,5-10K,3,IHFG,0
6835,78666808,12/17/2014,5-10K,2,JECD,0
8489,78661611,12/31/2014,2-5K,3,IHFG,1
7739,7682325,1/11/2015,10K+,3,IHFG,1
11440,78661151,1/27/2015,5-10K,5,,0
7736,78654689,1/11/2015,2-5K,2,,1
7051,78660268,1/5/2015,5-10K,6,IIBD,0
5021,7656223,1/25/2015,10K+,3,,0
11220,7700650,12/28/2014,2-5K,2,,0
11202,7690694,1/16/2015,2-5K,4,,0
11267,78657023,1/12/2015,5-10K,6,,0
7110,7677629,1/7/2015,2-5K,3,,1
7118,7687360,1/5/2015,10K+,6,,0
5705,7711390,1/11/2015,No Expectations,1,,0
5011,7693439,1/19/2015,10K+,6,IIBD,0
7773,7669505,12/31/2014,5-10K,2,,1
9208,7656957,1/9/2015,2-5K,6,IHFG,1
5020,7706333,12/29/2014,5-10K,1,,1
7069,78655850,1/1/2015,10K+,2,,1
5912,7708003,1/19/2015,5-10K,2,,0
9115,7710814,1/7/2015,5-10K,6,,0
11198,7698812,1/19/2015,5-10K,6,,0
7092,7676845,1/2/2015,2-5K,2,,0
6839,7665268,2/24/2015,5-10K,3,,0
8445,7688430,1/2/2015,No Expectations,6,IJCE,0
8513,7696433,1/5/2015,5-10K,6,IHFG,1
7051,7684275,1/12/2015,5-10K,6,IHFG,0
9180,78667186,1/1/2015,2-5K,3,,0
8219,7657462,12/13/2014,5-10K,4,,1
11280,7658172,1/3/2015,5-10K,4,,0
11240,78655529,1/2/2015,5-10K,1,,1
9998,7689771,1/19/2015,5-10K,2,,1
6876,7676301,1/1/2015,10K+,6,,0
5167,7709750,1/12/2015,5-10K,6,,0
10270,7669312,12/9/2014,2-5K,1,,0
9866,78667171,4/7/2015,5-10K,6,,0
8544,78667529,1/4/2015,No Expectations,1,IIBD,1
8532,7692082,1/7/2015,5-10K,2,IIDB,1
7742,7687270,1/2/2015,No Expectations,12,,1
9276,7670390,1/13/2015,No Expectations,8,,0
5046,7703817,12/29/2014,2-5K,2,,1
10973,78668239,1/13/2015,10K+,4,,0
8445,7682332,1/17/2015,No Expectations,12,IIBD,0
11236,7670064,12/28/2014,2-5K,1,,1
11308,78654385,1/12/2015,5-10K,4,,1
9144,7689707,1/16/2015,No Expectations,2,IJJI,1
5021,7665141,1/6/2015,10K+,4,,0
11311,7688758,1/12/2015,5-10K,3,,0
5705,7704444,4/6/2015,5-10K,5,,0
10571,7670836,1/16/2015,10K+,6,,0
10314,7701451,12/22/2014,5-10K,6,,0
7101,7698568,1/11/2015,5-10K,6,,0
11345,7679135,1/16/2015,5-10K,6,,0
6336,7690589,12/22/2014,No Expectations,1,,0
7774,7669784,12/28/2014,No Expectations,3,,1
6377,78667525,1/6/2015,5-10K,5,IHJB,0
7085,7661598,2/2/2015,10K+,5,,0
7847,78654909,6/22/2015,No Expectations,5,,0
9983,7700886,2/2/2015,5-10K,6,,0
6404,7684027,1/1/2015,5-10K,3,IHFG,1
7776,7700234,12/29/2014,2-5K,1,,1
7877,7701038,1/19/2015,10K+,4,,0
6408,7686327,1/2/2015,5-10K,3,IIDB,0
9292,7674588,1/14/2015,2-5K,4,,1
5800,7693743,1/15/2015,5-10K,6,JABD,0
8479,7701893,4/3/2015,5-10K,3,,0
8489,7692916,1/16/2015,2-5K,4,IHFG,1
11186,7655938,2/3/2015,5-10K,6,,0
7774,7661939,1/5/2015,2-5K,1,,1
11220,7709116,12/29/2014,No Expectations,12,,0
7092,7679815,12/29/2014,2-5K,2,,0
5039,7669746,1/23/2015,2-5K,2,,1
6911,7676524,12/16/2014,5-10K,6,IHFG,1
9792,78663271,12/26/2014,No Expectations,3,,0
10525,78659864,12/26/2014,5-10K,4,,0
11345,7665484,1/14/2015,5-10K,3,,0
11267,78656803,1/21/2015,No Expectations,6,,0
10314,7699629,1/5/2015,5-10K,4,,1
10534,7690646,12/26/2014,5-10K,5,IHFG,1
5917,7672307,1/16/2015,10K+,4,,1
10270,7703482,12/29/2014,No Expectations,6,,0
10270,7710800,4/25/2015,10K+,2,,0
8544,7696531,1/19/2015,5-10K,3,IIBD,0
11189,7676095,1/16/2015,10K+,3,,1
6385,7660704,1/19/2015,10K+,6,,0
7118,7668112,2/2/2015,10K+,6,,0
7947,7660220,1/18/2015,2-5K,5,,0
10571,7667849,1/16/2015,5-10K,6,,0
7118,7680081,1/5/2015,10K+,6,,0
7734,7682701,1/26/2015,10K+,3,,0
7051,7674558,1/2/2015,No Expectations,2,IHFG,0
9835,78665217,1/2/2015,10K+,6,,0
6383,7685148,1/16/2015,5-10K,12,,1
8497,7660671,1/12/2015,No Expectations,1,,1
6391,7677870,1/3/2015,No Expectations,6,IJAB,0
9983,78660910,1/16/2015,5-10K,6,,0
11267,7676892,1/5/2015,2-5K,6,,0
6380,7667376,12/28/2014,5-10K,1,,0
11183,78660603,2/4/2015,No Expectations,3,,0
11190,7704520,1/19/2015,10K+,5,,1
8642,7674665,1/11/2015,2-5K,6,,0
7941,78660648,1/13/2015,10K+,12,,0
5138,78661784,1/5/2015,10K+,1,,1
7728,7705340,1/5/2015,10K+,3,JABD,0
11240,7707393,1/10/2015,10K+,3,,1
10908,7656779,1/16/2015,5-10K,1,IHFG,1
8410,7701210,1/2/2015,5-10K,6,,1
6428,7695004,1/6/2015,5-10K,4,,0
9136,7696400,5/19/2015,5-10K,3,,0
5921,7670094,1/19/2015,2-5K,3,,1
8465,7665532,1/11/2015,2-5K,3,,1
6368,7706660,12/25/2014,5-10K,3,,0
8238,7668279,1/17/2015,10K+,6,,0
6911,7708926,1/1/2015,No Expectations,6,IHFG,1
5043,7692913,1/6/2015,No Expectations,3,IHFG,1
6228,7680675,2/1/2015,5-10K,6,,0
7739,7700288,2/23/2015,5-10K,3,JABD,0
11151,7692569,12/21/2014,No Expectations,1,IHFG,1
7051,7662803,1/10/2015,5-10K,4,IHFG,1
6409,7705272,1/2/2015,2-5K,2,IHFG,1
9840,7674395,12/29/2014,No Expectations,4,,0
9866,7688758,1/12/2015,5-10K,3,,0
10732,7684828,1/15/2015,2-5K,1,IHFG,1
6911,7676404,1/2/2015,10K+,6,IHFG,0
6911,7677477,1/2/2015,No Expectations,6,IIBD,0
10601,7708357,1/9/2015,5-10K,5,,1
9811,78655546,1/2/2015,2-5K,12,,0
7051,7681803,12/26/2014,5-10K,1,IIBD,0
9974,7703688,1/14/2015,5-10K,1,,1
8238,7700794,1/12/2015,10K+,6,,0
11198,7678353,12/29/2014,5-10K,6,,0
6839,7662967,12/16/2014,10K+,2,,1
5699,7681091,1/19/2015,5-10K,4,,0
8513,7656063,1/12/2015,10K+,1,IIDB,0
11267,7694507,1/26/2015,2-5K,3,,0
5723,78660205,1/5/2015,5-10K,1,,0
6228,7688421,6/4/2015,2-5K,6,,1
7774,7662611,12/29/2014,No Expectations,1,,1
9292,7656311,1/14/2015,2-5K,2,,1
11189,7656857,1/5/2015,10K+,5,,1
7051,78666889,1/9/2015,No Expectations,6,IIBD,0
8445,7692336,1/5/2015,10K+,12,IIBD,0
5523,78659108,12/21/2014,5-10K,1,,0
7118,7707948,1/16/2015,10K+,6,,0
7110,7677422,1/11/2015,No Expectations,6,,1
5167,7659905,1/21/2015,2-5K,5,,0
7129,78655640,1/7/2015,2-5K,1,,1
11151,7666985,12/20/2014,5-10K,12,IHFG,1
7877,7665681,1/12/2015,10K+,6,,0
5094,7664050,1/19/2015,10K+,7,,0
8489,7661875,1/2/2015,10K+,4,IHFG,1
9128,7668925,12/27/2014,No Expectations,3,,0
5753,7711130,1/19/2015,No Expectations,3,IIDB,0
11426,7659858,1/16/2015,2-5K,3,IHFG,0
6408,7694751,1/2/2015,5-10K,4,IHFG,1
5042,78665468,1/5/2015,10K+,3,,0
6848,7662646,1/6/2015,10K+,5,,0
6423,7662905,1/15/2015,10K+,6,,0
7682,7693575,12/22/2014,10K+,2,,1
7742,78655118,12/26/2014,No Expectations,2,,0
10521,7709198,1/5/2015,2-5K,12,IHFG,1
6423,7694683,1/4/2015,No Expectations,6,,0
9292,7659892,1/15/2015,No Expectations,1,,1
6195,7658722,12/26/2014,2-5K,1,IHFG,1
10571,7695839,1/2/2015,5-10K,6,,0
6839,78657437,5/12/2015,10K+,2,,0
10556,7666862,5/3/2015,No Expectations,2,,0
9835,7696623,5/18/2015,No Expectations,2,,0
9170,78664756,1/19/2015,10K+,2,JABD,0
7682,78659813,1/5/2015,5-10K,3,,0
7174,7671621,1/12/2015,2-5K,6,IHFG,1
9983,7711171,1/16/2015,5-10K,6,,0
5895,7673068,1/12/2015,No Expectations,4,,0
8476,7655380,1/5/2015,5-10K,1,IIDB,0
11220,7696587,1/16/2015,5-10K,6,,1
10314,7662056,1/3/2015,5-10K,2,,0
4848,7686027,12/10/2014,No Expectations,8,,0
8513,7696805,1/6/2015,No Expectations,2,IHFG,0
9277,7707312,1/14/2015,5-10K,6,,1
9983,7704392,2/2/2015,2-5K,4,,0
10571,7660294,12/31/2014,10K+,4,,0
10270,7692275,12/9/2014,No Expectations,3,,0
5043,7697738,1/1/2015,5-10K,3,IJAB,1
6408,7691636,12/31/2014,10K+,3,IIDB,1
9794,78663642,1/2/2015,2-5K,3,,1
11198,7710832,1/12/2015,No Expectations,6,,0
9867,7678575,1/6/2015,10K+,12,IIDB,1
7118,7661729,1/5/2015,10K+,3,,0
10556,78666203,1/9/2015,No Expectations,5,,0
4798,7709933,1/12/2015,5-10K,6,,0
6876,7668003,2/21/2015,10K+,3,,0
9307,7704437,1/11/2015,2-5K,4,,1
5021,7674198,5/22/2015,10K+,2,,0
10556,7671478,1/6/2015,5-10K,3,,0
9811,7699967,1/2/2015,No Expectations,1,,1
10600,7671605,1/2/2015,2-5K,6,,1
5019,7655859,1/15/2015,5-10K,1,,1
11240,7702527,12/28/2014,2-5K,3,,1
5523,78654960,12/28/2014,5-10K,2,,0
11236,7709357,1/13/2015,2-5K,3,,1
9128,78655982,1/5/2015,5-10K,5,,0
9808,7691000,1/2/2015,5-10K,6,IHFG,0
5895,7682086,1/12/2015,No Expectations,4,,0
5504,78667059,1/5/2015,2-5K,6,,0
5800,7655189,1/21/2015,5-10K,6,JABD,0
10576,7688783,2/1/2015,5-10K,6,,0
8467,7710289,1/13/2015,10K+,3,,0
10549,7659692,1/5/2015,No Expectations,2,IJCE,0
6876,78660236,1/2/2015,10K+,5,,0
8468,7695168,12/25/2014,2-5K,3,,1
6839,7699232,12/10/2014,5-10K,1,,1
10556,7664300,1/12/2015,5-10K,4,,0
8395,7699456,12/25/2014,2-5K,3,IHFG,1
5737,7674722,12/30/2014,No Expectations,2,IHFG,0
10314,7695677,1/5/2015,5-10K,5,,0
9974,7690400,1/8/2015,10K+,2,,1
9208,7687756,1/11/2015,2-5K,6,IIBD,0
11220,7672292,1/2/2015,2-5K,4,,0
9812,7671428,12/27/2014,10K+,3,IHJB,0
5043,7690687,1/2/2015,5-10K,3,IHFG,1
5041,7696418,1/11/2015,5-10K,6,,0
11137,7658004,12/29/2014,No Expectations,6,,0
5705,7704597,1/19/2015,2-5K,3,,0
6876,78655482,1/21/2015,10K+,3,,0
8497,7707822,1/6/2015,2-5K,2,,0
6911,7692359,12/24/2014,10K+,4,IHFG,1
9208,7665721,1/14/2015,No Expectations,6,IIBD,0
9983,78660864,1/18/2015,10K+,6,,0
6385,7683369,1/26/2015,10K+,4,,0
10571,78655014,1/6/2015,5-10K,4,,0
7118,7703809,1/16/2015,No Expectations,1,,0
7093,78667537,12/29/2014,2-5K,5,,1
8445,7699879,12/24/2014,No Expectations,2,IJCE,0
10571,7698622,1/19/2015,2-5K,4,,0
10970,7685887,12/28/2014,No Expectations,2,,1
6228,7666908,1/5/2015,2-5K,1,,0
6876,7681062,1/16/2015,No Expectations,3,,0
7941,7664178,4/18/2015,2-5K,3,,0
11239,7707355,12/26/2014,No Expectations,6,,0
11189,7659922,1/2/2015,5-10K,3,,1
11391,7670152,1/12/2015,5-10K,3,IHFG,1
10439,78655448,1/1/2015,No Expectations,2,IHFG,1
10973,7701718,12/10/2014,2-5K,1,,0
9106,7683785,12/26/2014,2-5K,2,,1
9307,7705314,1/12/2015,2-5K,3,,1
6893,7687613,12/22/2014,No Expectations,3,IIDB,0
10571,7703700,1/13/2015,2-5K,4,,0
8475,78667586,1/7/2015,10K+,6,,0
11198,7659410,12/31/2014,10K+,6,,0
7110,7689410,1/6/2015,2-5K,4,,0
10491,7670004,12/30/2014,No Expectations,3,,0
8989,7661087,1/26/2015,10K+,6,,0
9867,7657614,1/1/2015,2-5K,1,IHFG,1
11243,78664720,1/19/2015,10K+,6,,1
8282,7699149,12/15/2014,2-5K,2,IIBD,1
8465,7703506,12/30/2014,2-5K,3,,0
6911,7684083,1/21/2015,10K+,5,IIBD,0
9109,7694751,1/5/2015,No Expectations,1,,0
9793,7659410,12/31/2014,5-10K,6,,0
7728,7677133,1/6/2015,5-10K,3,JABD,0
6532,7675000,1/16/2015,No Expectations,12,IIDB,1
9770,7700794,1/12/2015,10K+,6,,0
8513,7664806,3/31/2015,10K+,2,IIDB,0
11280,78663352,2/2/2015,No Expectations,6,,0
11234,7705387,1/11/2015,5-10K,3,,0
10556,7696021,1/1/2015,2-5K,5,,0
6448,7688020,1/4/2015,No Expectations,6,,0
10732,7704233,1/21/2015,2-5K,1,IHFG,1
7773,78656696,1/4/2015,2-5K,2,,1
6848,78654359,1/7/2015,5-10K,6,,0
6273,7669672,1/24/2015,No Expectations,3,IIBD,0
9115,78655829,1/12/2015,5-10K,4,,1
6911,7670166,12/16/2014,2-5K,2,IHFG,1
6839,7688500,12/29/2014,No Expectations,2,,1
7110,7668694,1/2/2015,10K+,1,,1
11190,7709933,1/12/2015,5-10K,6,,0
5021,78656208,1/28/2015,10K+,3,,0
8505,78655546,1/2/2015,2-5K,12,IIDB,0
10545,78657107,1/2/2015,5-10K,3,,0
6428,7672544,1/5/2015,10K+,6,,1
10969,78665672,1/15/2015,10K+,3,,0
7129,78663593,1/12/2015,10K+,6,,1
5504,78654381,1/5/2015,No Expectations,4,,0
10534,7662902,12/25/2014,2-5K,1,IHFG,0
11426,7692967,1/14/2015,5-10K,3,IHFG,1
5733,7700379,12/28/2014,No Expectations,3,IHFG,1
8562,7689887,1/13/2015,No Expectations,5,IHFG,0
10571,7682386,1/10/2015,5-10K,6,,0
7051,7655452,12/29/2014,2-5K,6,IHFG,0
7735,7678224,12/29/2014,No Expectations,7,IHFG,1
5021,7680812,5/17/2015,5-10K,3,,0
7779,7675420,2/1/2015,5-10K,6,,1
7728,7689348,5/22/2015,No Expectations,2,JBDB,1
6532,7675032,1/8/2015,10K+,6,IIDB,0
9835,7689978,1/16/2015,No Expectations,3,,0
10314,7705846,12/13/2014,No Expectations,4,,1
9292,7661630,2/2/2015,5-10K,4,,0
11212,7670845,12/31/2014,5-10K,4,,0
11197,7677305,12/28/2014,No Expectations,1,,1
5699,7654453,12/29/2014,No Expectations,3,,0
11137,78662669,1/11/2015,2-5K,2,,1
9974,7662879,1/13/2015,No Expectations,1,,1
8445,7696259,1/2/2015,10K+,6,IHGI,0
5019,7703544,1/5/2015,No Expectations,1,,1
9125,7691736,1/17/2015,10K+,2,,0
9154,7711315,1/16/2015,10K+,6,,0
9867,7675062,1/12/2015,5-10K,6,JECD,1
11345,7695798,1/12/2015,5-10K,4,,0
9864,78662069,1/6/2015,10K+,3,IHFG,1
7728,78656919,2/2/2015,5-10K,3,IIDB,0
7773,7665897,1/5/2015,5-10K,1,,1
10576,7672586,1/5/2015,No Expectations,12,,0
6404,7686662,12/29/2014,10K+,1,IHFG,1
11151,7697321,1/20/2015,2-5K,1,IHFG,1
9276,7702988,2/2/2015,10K+,6,,0
10908,7700588,12/16/2014,No Expectations,4,IHFG,0
11240,7667353,12/28/2014,5-10K,6,,1
7051,7672512,1/2/2015,No Expectations,1,IIBD,0
7729,78667021,12/29/2014,No Expectations,1,IJJI,0
10685,7667864,1/19/2015,10K+,12,,1
7051,7690611,1/21/2015,No Expectations,6,IIBD,0
10571,7703816,12/29/2014,No Expectations,1,,0
5702,7696309,1/5/2015,10K+,6,,0
7773,7689246,1/1/2015,No Expectations,2,,1
7087,7661898,1/19/2015,10K+,2,,0
8465,7696180,12/24/2014,No Expectations,3,,0
7174,7676145,1/12/2015,5-10K,6,IHFG,1
6408,7704270,1/8/2015,No Expectations,3,IHFG,1
5145,78668032,1/13/2015,2-5K,3,,0
10971,7697778,12/25/2014,10K+,2,,1
6423,7695781,12/29/2014,10K+,4,,0
6839,7685878,1/5/2015,2-5K,2,,1
6876,7658888,5/6/2015,10K+,2,,0
11267,7671146,6/12/2015,No Expectations,2,,1
5019,7705216,1/11/2015,5-10K,4,,1
10556,78667309,5/12/2015,10K+,2,,1
8577,7679372,1/5/2015,5-10K,3,IIDB,1
5021,7692474,1/7/2015,10K+,6,,0
10908,78656883,1/2/2015,2-5K,6,IJBG,0
8395,7666852,12/18/2014,No Expectations,3,IHFG,1
9277,7678986,1/12/2015,10K+,2,,1
9835,7681375,12/30/2014,2-5K,1,,0
11189,7703347,12/29/2014,5-10K,4,,1
6532,7685139,1/16/2015,5-10K,2,IHFG,1
8445,7696254,12/29/2014,10K+,6,IIBD,0
5737,7658500,5/9/2015,5-10K,1,IHFG,1
11345,7671165,1/26/2015,2-5K,5,,0
6839,7656517,12/8/2014,No Expectations,1,,0
6404,7689147,1/1/2015,No Expectations,12,IHFG,0
11239,7675175,1/12/2015,10K+,6,,0
6399,7688917,1/1/2015,2-5K,3,IHFG,1
9177,78663777,1/12/2015,No Expectations,4,,0
11198,7668925,12/27/2014,No Expectations,6,,0
10491,78657950,1/12/2015,5-10K,4,,0
9292,7711296,1/22/2015,2-5K,5,,1
10439,7656696,1/7/2015,5-10K,6,IHFG,1
9864,7706502,1/3/2015,5-10K,2,IHFG,0
11151,7685189,12/26/2014,2-5K,1,IHFG,1
7118,7658787,1/12/2015,10K+,6,,0
10556,7665617,1/9/2015,10K+,2,,0
6408,7676131,12/28/2014,2-5K,2,IHFG,1
5733,78660205,1/5/2015,5-10K,2,IHFG,0
7093,7689129,6/7/2015,No Expectations,2,,1
9974,7694437,1/19/2015,5-10K,2,,0
9795,7674472,1/2/2015,5-10K,3,,1
7129,7674926,1/5/2015,5-10K,6,,1
10602,7679187,1/2/2015,No Expectations,3,,1
8489,7681765,12/29/2014,No Expectations,1,IHFG,0
7745,7683958,6/12/2015,No Expectations,3,,1
10971,7657246,6/3/2015,5-10K,12,,0
11220,7681919,1/21/2015,5-10K,12,,0
6404,7705328,12/29/2014,5-10K,7,IHFG,0
10513,7676445,5/12/2015,10K+,2,IIBD,0
9794,7686118,12/31/2014,2-5K,2,,1
8476,7690568,3/3/2015,10K+,2,IIDB,0
9974,78655708,1/9/2015,No Expectations,1,,1
8694,7675464,1/14/2015,2-5K,1,IJBG,0
10477,7680322,12/24/2014,2-5K,3,IHFG,1
7118,7665332,1/7/2015,10K+,1,,0
7098,7696716,1/26/2015,No Expectations,3,,0
6428,7703054,12/31/2014,No Expectations,4,,0
11234,7674631,1/16/2015,5-10K,4,,0
9834,7703842,1/13/2015,2-5K,6,IHFG,1
9974,78663083,1/12/2015,2-5K,3,,1
10491,7681318,12/31/2014,2-5K,6,,0
8535,78667217,1/16/2015,5-10K,3,IHFG,1
6399,7655734,12/30/2014,2-5K,3,IHFG,0
9974,7689650,1/9/2015,No Expectations,12,,1
6532,7699228,1/9/2015,2-5K,1,IHHH,0
11198,7677660,1/2/2015,10K+,6,,0
5649,78666837,12/17/2014,10K+,12,IHFG,1
11345,7671152,1/20/2015,2-5K,2,,1
9170,7700650,1/1/2015,2-5K,2,JABD,1
10521,7666744,1/11/2015,2-5K,6,IHFG,1
5917,7657119,1/15/2015,No Expectations,5,,0
6876,7682512,1/16/2015,No Expectations,2,,1
8608,7660523,1/26/2015,5-10K,2,,1
11280,78656033,1/3/2015,2-5K,6,,0
10521,78660949,1/11/2015,No Expectations,12,IHFG,1
10314,7663354,5/12/2015,5-10K,2,,0
11345,7696044,1/12/2015,2-5K,5,,0
10542,7670494,1/2/2015,2-5K,1,IHFG,1
10439,7710351,1/6/2015,2-5K,6,IIDB,0
7774,7686499,12/31/2014,No Expectations,2,,1
9125,7671428,12/27/2014,10K+,2,,0
10908,7671046,12/11/2014,No Expectations,1,IHFG,1
5705,7675077,5/11/2015,No Expectations,2,,0
11193,7672477,12/25/2014,2-5K,1,,0
10685,7703756,1/24/2015,2-5K,2,,1
10571,7705397,1/1/2015,5-10K,4,,0
9794,7669235,12/30/2014,2-5K,3,,1
8493,7659410,12/31/2014,5-10K,6,,0
11345,7701388,1/15/2015,5-10K,5,,0
5613,7676569,12/15/2015,No Expectations,1,,0
11197,7674540,12/26/2014,5-10K,2,,0
6416,7692794,1/1/2015,2-5K,1,,1
11345,78666795,1/16/2015,No Expectations,3,,0
6450,7688644,4/3/2015,10K+,3,,0
7118,7696459,1/26/2015,5-10K,6,,0
6385,7702350,1/9/2015,10K+,12,,0
8505,7708032,1/12/2015,2-5K,6,IIDB,0
7877,7698331,1/13/2015,5-10K,3,,1
10477,78659391,12/20/2014,No Expectations,1,IHFG,0
11345,7674798,1/13/2015,No Expectations,5,,0
10736,7703487,5/3/2015,5-10K,3,,0
9292,7656136,1/14/2015,No Expectations,4,,0
4794,7655967,12/16/2014,5-10K,3,,0
11345,7682339,1/26/2015,5-10K,3,,0
