Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
DRH51,1382.2088707292896,OUT046
NCL07,683.4342089723634,OUT049
FDW51,3434.457801346709,OUT045
FDF21,507.7014170231485,OUT019
FDH26,375.64980931587695,OUT019
FDJ03,783.1890031718693,OUT049
FDU35,1546.0489678759982,OUT017
DRL01,3465.0646545627433,OUT018
FDE59,700.6487964988175,OUT045
FDI60,1074.4287589865398,OUT035
DRH39,1333.1046726742622,OUT035
FDK36,825.7584559063755,OUT049
FDN52,1382.2088707292896,OUT045
FDU12,3991.3354406546077,OUT017
NCT05,5724.473637888851,OUT027
FDS37,3067.0913411876427,OUT027
FDK24,819.7826961569331,OUT017
DRF36,3149.937233777254,OUT013
FDN46,337.7370498340721,OUT010
NCN06,2509.880258451134,OUT045
FDD59,1313.635090148034,OUT035
FDM14,1761.1118592488958,OUT045
FDO10,744.8616103512328,OUT018
FDU35,1546.0489678759982,OUT013
NCA30,2947.994591917598,OUT018
NCO41,1545.8836029620106,OUT049
FDI24,2847.7122052944405,OUT046
FDZ16,3192.1183786006363,OUT046
FDV47,1382.2088707292896,OUT046
FDV16,706.7899211622475,OUT045
FDZ22,1397.7498529911063,OUT035
FDO20,494.8192209408166,OUT010
FDW38,925.7189695340293,OUT013
FDW52,2626.3624678284373,OUT045
FDT43,164.64207486259247,OUT019
NCS29,4050.5680462326236,OUT045
NCC31,2470.570054507812,OUT017
FDA21,3149.937233777254,OUT017
FDQ55,1910.1707957536194,OUT046
NCE54,1204.6826509791958,OUT049
FDD45,1539.9078432125682,OUT017
NCP17,1065.1942663021407,OUT017
FDR47,3180.8047460460607,OUT035
DRM35,2826.250396851221,OUT013
FDR47,501.56029235971846,OUT019
FDX19,612.2809045827261,OUT010
FDV22,3697.8431066955045,OUT027
FDQ46,3060.9502165242125,OUT027
DRO47,1854.3884250609046,OUT045
FDB44,636.6941692576014,OUT010
FDN02,592.2554131656884,OUT010
FDW10,2706.882609083094,OUT045
FDJ41,731.2866562122679,OUT019
FDM50,925.5536046200417,OUT046
FDW10,2716.2824666814804,OUT035
FDY48,1663.1772813189978,OUT049
NCE30,5447.56310257735,OUT027
FDO04,889.1252765489655,OUT045
FDQ26,222.61717452488853,OUT010
NCX29,2324.348021273803,OUT018
FDE39,1903.2694195771915,OUT046
NCR54,5452.607403550384,OUT027
NCP55,1769.8130069786107,OUT027
FDX22,3435.930411563776,OUT017
FDI05,1058.8589445303182,OUT035
FDC51,3243.629640155729,OUT027
FDC10,1780.4338146091861,OUT013
FDJ46,2841.5710806310103,OUT045
FDV10,99.05176068145286,OUT010
FDX12,5789.979024451258,OUT027
FDL43,236.08540771492312,OUT019
DRB13,3084.797942298968,OUT046
FDF59,3233.5363146145555,OUT027
FDT35,2728.0483050938956,OUT049
NCJ19,941.0945868818582,OUT035
FDT35,2521.4371487878766,OUT018
FDI48,819.6173312429455,OUT046
DRC24,379.45892261512324,OUT019
NCZ05,1550.9220349813627,OUT017
FDJ57,3186.9206485651603,OUT049
FDX11,3064.728787515399,OUT017
FDE09,1768.48114230235,OUT035
NCK06,1884.466100148413,OUT049
DRE37,3149.937233777254,OUT017
FDV56,1676.2197821588557,OUT046
FDY43,2700.445371987246,OUT017
FDV35,2470.570054507812,OUT013
FDF05,779.9875632819331,OUT019
FDA36,3164.0056058220034,OUT035
FDS13,5867.054065485941,OUT027
FDU47,2137.6682601961984,OUT013
FDI36,542.8061018626889,OUT010
FDH48,1382.2088707292896,OUT046
FDZ14,2064.6085807588333,OUT013
FDS46,2058.467456095403,OUT013
FDE21,1874.8343781546469,OUT017
FDA26,3631.490070123913,OUT049
FDV12,1515.9088857325423,OUT046
FDL46,375.1422748298157,OUT019
FDN57,2176.124285201172,OUT013
NCJ18,1874.8343781546469,OUT017
FDO36,2962.3139285216353,OUT045
FDX55,3256.0429872041564,OUT018
FDT25,376.34303681608844,OUT019
FDD16,1146.690952014969,OUT049
NCX18,3144.2020373564615,OUT013
NCG55,1735.5137210970656,OUT018
NCV18,1388.3499953927196,OUT049
NCS18,1678.7182635808144,OUT035
FDC37,1669.3184059824277,OUT045
FDE47,2086.9024975179473,OUT046
DRG49,615.4729144353632,OUT019
FDC39,3363.2853295401014,OUT049
FDH24,442.60377943632983,OUT019
FDV39,5363.052354094228,OUT027
NCL17,2172.244426282173,OUT045
NCY53,1906.5281525121482,OUT035
FDH52,1059.0531416387107,OUT013
NCD19,798.4034093169904,OUT018
FDI44,1204.6826509791958,OUT046
DRD49,5872.883342552653,OUT027
FDN08,1811.2210121552068,OUT035
FDO20,6003.640192139951,OUT027
FDY02,3931.2086402787477,OUT046
FDX23,1524.7566377597475,OUT045
FDX01,1762.4137669030242,OUT017
FDH20,2614.6584685305793,OUT027
NCX41,3391.755068672612,OUT017
FDD21,3039.049899312591,OUT027
DRH11,189.34560652373492,OUT019
DRE60,3479.3614401781892,OUT018
FDB10,3767.935810519691,OUT013
FDH38,1874.8343781546469,OUT013
NCL07,513.9598002866031,OUT018
FDD48,1897.1282949137615,OUT046
NCT54,2677.956056419309,OUT027
FDF32,5363.052354094228,OUT027
DRH51,1382.2088707292896,OUT045
DRG03,2385.7816194880097,OUT035
NCY42,370.1517526012328,OUT019
FDH32,1546.0489678759982,OUT017
NCJ06,3002.068023690749,OUT027
FDH47,2636.5587857422006,OUT027
FDZ08,1191.3730507868352,OUT018
FDK16,1546.0489678759982,OUT017
DRG01,1037.3191145731853,OUT018
NCM53,2714.818598713318,OUT027
NCB07,3018.8497195027035,OUT035
NCZ06,3812.675683818041,OUT035
FDU48,2105.6714282526623,OUT049
NCB55,1769.8130069786107,OUT027
FDP15,4215.427164484719,OUT013
FDF17,3192.1183786006363,OUT046
NCN06,2509.880258451134,OUT049
DRM48,561.3604745889307,OUT018
FDH10,2986.5095970168295,OUT046
FDC60,1248.9175507628083,OUT018
FDE35,798.4034093169904,OUT018
DRI23,2604.068551069323,OUT013
NCR38,3972.1567712488386,OUT013
FDP04,1019.5075657614741,OUT035
NCW17,2111.8125529160925,OUT045
FDX34,2064.6085807588333,OUT017
NCK53,1545.8836029620106,OUT045
NCO54,216.47604986145848,OUT010
NCH55,2181.4557997978013,OUT046
FDT44,3060.9502165242125,OUT027
DRG49,3940.6433791940785,OUT046
FDX46,216.47604986145848,OUT010
DRG36,2728.0483050938956,OUT049
FDU37,1310.3763572130772,OUT049
FDK10,2720.058982149276,OUT049
DRF37,5969.796944730197,OUT027
FDC44,1906.5281525121482,OUT035
FDP15,4159.586771489754,OUT046
FDZ27,1402.9282765322707,OUT027
FDY22,361.06370774772006,OUT019
DRG51,2643.342822743091,OUT035
FDN58,3859.1074195178257,OUT045
FDW01,2376.3817618896232,OUT049
FDX24,1372.558844776296,OUT018
FDO51,713.8867772939972,OUT017
FDJ52,4059.6403923709136,OUT027
NCY06,374.0486589234559,OUT010
FDE20,2521.4371487878766,OUT018
FDT23,268.68733785716796,OUT010
FDQ51,819.6173312429455,OUT046
FDE35,990.481717646881,OUT046
FDB46,3429.789286900346,OUT013
NCG19,3899.340585045077,OUT035
NCL06,3662.553522067163,OUT018
FDT36,77.45133960203381,OUT019
FDC56,2162.6868690630863,OUT049
FDJ26,3440.598926010139,OUT049
FDZ59,2738.9013969922194,OUT017
FDV11,4408.157400183112,OUT027
FDR13,399.59479033593,OUT010
FDI15,4010.7856337908393,OUT018
FDF47,3435.1065972776873,OUT018
NCB54,409.107891582017,OUT019
NCK19,5213.110550903107,OUT027
FDX16,2470.570054507812,OUT017
FDL50,2105.6714282526623,OUT045
NCE31,716.189778760634,OUT035
DRJ01,2509.880258451134,OUT049
FDE22,2604.068551069323,OUT013
FDY20,297.0544502573229,OUT019
NCO14,726.0036617068696,OUT045
NCR50,2464.428929844382,OUT017
DRM47,3143.7961091138236,OUT017
FDO27,342.63393096570036,OUT010
FDJ20,3177.2352093975132,OUT027
NCX17,3843.80405367801,OUT013
FDG59,700.6487964988175,OUT049
FDD52,1754.9707345854658,OUT045
FDO48,3660.1029416948672,OUT017
FDC59,148.50740262232526,OUT019
FDS15,1517.1206129989762,OUT018
FDB47,3466.797923832583,OUT035
FDV14,289.93186127411434,OUT019
FDB27,3149.937233777254,OUT013
FDA35,2102.443479779764,OUT035
FDN51,3973.27300341382,OUT018
FDO39,530.7438536690341,OUT019
FDB28,3154.605748223617,OUT049
DRJ25,839.0869137691739,OUT046
FDH46,2673.4213280362096,OUT027
FDI10,2706.882609083094,OUT045
FDU21,548.2878587077387,OUT018
FDD09,2821.4843323102887,OUT049
FDD10,2821.4843323102887,OUT046
FDN31,542.8061018626889,OUT010
FDA46,2941.8534672541678,OUT018
FDM56,1676.2197821588557,OUT046
FDF11,638.5784811178938,OUT010
FDS32,1937.1554782595401,OUT018
NCM06,2336.974374235827,OUT013
FDZ26,3940.6433791940785,OUT045
FDO01,1949.781831221564,OUT013
FDJ46,2841.5710806310103,OUT049
FDG26,770.1091229746895,OUT019
FDZ38,2857.112062892827,OUT035
NCO55,1670.2440224094132,OUT013
FDT60,2134.7583801213073,OUT035
FDW37,1524.7566377597475,OUT049
NCK42,3075.649217746391,OUT018
FDA45,2841.5710806310103,OUT046
FDW55,3839.493747745589,OUT018
FDY44,3143.7961091138236,OUT017
FDQ31,1382.3742356432772,OUT017
FDM09,2706.882609083094,OUT049
FDH12,1449.004643434128,OUT018
NCQ43,1764.3705921838525,OUT035
FDT33,2737.448162692282,OUT035
NCT41,2318.206896610373,OUT018
DRJ25,193.08242129592486,OUT010
NCQ41,3142.7294271393944,OUT046
NCN17,1669.3184059824277,OUT049
DRO35,3067.0913411876427,OUT027
FDU27,692.4671359398941,OUT018
FDY43,4322.062762620196,OUT027
FDG46,1906.5281525121482,OUT035
DRL49,2318.206896610373,OUT018
NCB55,925.5536046200417,OUT049
FDK28,4203.893903397671,OUT049
FDO49,819.6173312429455,OUT045
FDT03,3031.396492059876,OUT013
FDW33,2679.56245269964,OUT027
FDR02,1768.48114230235,OUT035
FDF50,3143.7961091138236,OUT013
FDA40,1269.4012709175913,OUT018
NCT53,2412.778078543093,OUT018
FDY60,2213.959184222103,OUT035
FDP44,2673.4213280362096,OUT027
NCQ50,3396.4235831189753,OUT045
NCC30,2940.8521200784157,OUT017
FDQ60,1843.5721908537744,OUT018
FDG41,1754.9707345854658,OUT046
FDQ03,3751.685577067466,OUT046
FDM03,1567.8701409620564,OUT045
FDZ51,1366.417720112866,OUT018
DRF51,742.5908525046244,OUT035
FDF39,4177.9145341077,OUT017
FDW52,2635.7623254268237,OUT035
FDY22,2499.0050959303567,OUT049
FDG14,2449.3949854874495,OUT013
FDA57,713.8867772939972,OUT017
FDL45,369.5086846524469,OUT019
FDX28,1552.0247276254406,OUT046
NCQ54,2776.229743532385,OUT013
FDH40,1304.2352325496472,OUT045
FDU52,2635.7623254268237,OUT035
FDT60,390.7841633847471,OUT010
FDK08,1482.5765902770192,OUT045
FDN04,2821.4843323102887,OUT049
FDE50,3143.7961091138236,OUT013
FDI16,874.6135283509236,OUT049
FDM50,1009.0393457235488,OUT049
NCV30,1052.677160897594,OUT049
FDT44,1868.6932534912169,OUT013
FDY60,2502.8849548493554,OUT013
FDT56,919.5778448705993,OUT017
FDV58,2980.3094922591413,OUT018
FDU04,1952.1879695072116,OUT013
NCN05,4821.833772897811,OUT027
FDI53,2412.778078543093,OUT018
FDD34,2632.5035924918675,OUT046
FDW47,3243.629640155729,OUT027
FDT51,3060.9502165242125,OUT027
FDO27,1546.0489678759982,OUT013
NCQ18,1517.1206129989762,OUT018
NCW05,1642.7154882478308,OUT013
FDI15,754.0816730629293,OUT010
NCH43,534.0676365470406,OUT010
FDT40,2105.6714282526623,OUT049
NCG19,3883.2506960114283,OUT017
NCM30,735.403519305256,OUT035
FDB38,2604.068551069323,OUT017
FDB22,2499.0050959303567,OUT046
FDC58,719.8625370434396,OUT046
NCI29,2143.8093848596286,OUT013
FDA23,343.87817449750213,OUT010
DRG48,2464.428929844382,OUT013
FDV21,2083.3775114935484,OUT013
NCG18,325.5667836548178,OUT019
FDG40,700.6487964988175,OUT045
FDU24,1399.826934641989,OUT018
FDA22,2728.0483050938956,OUT049
FDY35,825.7584559063755,OUT046
FDJ15,3241.673788090046,OUT045
NCW18,3677.4736528062394,OUT018
FDK56,3017.637838799307,OUT018
FDF44,2105.6714282526623,OUT046
FDP51,1979.7732405053544,OUT049
FDU22,3039.049899312591,OUT027
FDM28,2957.645414075272,OUT017
NCL42,3902.609160966345,OUT046
FDJ15,551.0617423635533,OUT019
FDI32,1728.6123449206377,OUT018
DRL11,2543.212553906657,OUT046
DRO59,1071.3913310127145,OUT018
FDA07,356.4304955809831,OUT019
NCO53,3138.0609126930312,OUT013
FDO21,3766.5850854571545,OUT045
FDW39,2962.3139285216353,OUT045
NCV17,2083.3775114935484,OUT013
FDE22,2632.5035924918675,OUT046
NCB06,2285.3235229345382,OUT018
DRF48,3143.7961091138236,OUT017
FDB05,3767.935810519691,OUT013
FDP28,6084.02043605723,OUT027
FDP23,3631.490070123913,OUT046
NCS41,2936.1182708333754,OUT018
FDS40,561.3604745889307,OUT018
FDA16,3664.3341860545693,OUT017
FDN20,2737.448162692282,OUT035
FDF04,5767.909207001993,OUT027
DRG36,2521.4371487878766,OUT018
FDW16,1372.558844776296,OUT018
FDU09,872.1771705682717,OUT017
FDW01,2376.3817618896232,OUT046
FDB15,4241.40653377469,OUT045
NCJ17,1388.3499953927196,OUT049
NCT18,2942.2593954968056,OUT018
FDG16,3229.0082423632584,OUT018
FDP27,3149.937233777254,OUT017
FDQ44,3243.629640155729,OUT027
FDL50,3262.398570890444,OUT027
FDW57,4807.9718327750625,OUT027
FDS34,1874.8343781546469,OUT013
NCV30,1024.5803279853658,OUT035
FDD26,2947.994591917598,OUT018
FDA03,2376.3817618896232,OUT045
FDS27,2947.994591917598,OUT018
FDM12,3015.173378025989,OUT013
NCV42,3060.9502165242125,OUT027
NCS41,3142.7294271393944,OUT046
FDN56,2067.230598507329,OUT018
DRK59,3945.8583401144397,OUT046
NCG18,1669.3184059824277,OUT046
NCN26,1874.8343781546469,OUT017
FDI60,1759.2384526562512,OUT027
NCI43,819.6173312429455,OUT049
NCL17,2172.244426282173,OUT049
FDQ19,615.4729144353632,OUT019
FDY43,2721.9071804304654,OUT049
FDR36,726.0036617068696,OUT049
FDJ58,2880.027105635984,OUT049
DRY23,726.0036617068696,OUT045
FDK26,5069.384041211784,OUT027
DRH03,1467.4510178687274,OUT045
FDC10,413.3266269231564,OUT010
FDD23,3149.937233777254,OUT013
FDP32,2111.8125529160925,OUT045
FDO31,1319.776214811464,OUT035
FDQ57,2502.8849548493554,OUT013
FDX32,3770.3786621171503,OUT027
FDC39,5552.397679805937,OUT027
FDU55,4233.026053004187,OUT046
FDL45,2058.467456095403,OUT013
DRK37,3154.605748223617,OUT049
FDK22,3435.930411563776,OUT013
DRG37,3770.3786621171503,OUT027
FDK22,3435.930411563776,OUT017
DRH36,972.0656775627546,OUT018
DRC36,2641.1010489884216,OUT018
DRE03,1185.7142175461674,OUT027
FDF34,3154.605748223617,OUT046
FDZ22,1388.3499953927196,OUT046
FDC44,393.45366567249994,OUT010
FDN31,5069.384041211784,OUT027
FDO03,3726.591915691757,OUT017
FDA01,947.9122649123748,OUT049
NCH42,3789.5942147897267,OUT049
FDF46,1722.4712202572077,OUT018
DRL35,726.0036617068696,OUT046
FDW46,1065.0289013881531,OUT049
FDB58,2204.5593266237165,OUT046
FDD47,2515.2960241244464,OUT018
NCO17,1903.2694195771915,OUT045
FDJ26,3435.930411563776,OUT017
FDU37,1310.3763572130772,OUT045
