Avg.Daily.Particulates,Chlamydia.Rate,County,Dentist.Ratio,FIPS,MV.Mortality.Rate,Mentally.Unhealthy.Days,Perc.Children.in.Poverty,Perc.Diabetic.Screening,Perc.Excessive.Drinking,Perc.Fair.Poor.Health,Perc.Fast.Foods,Perc.High.School.Grad,Perc.Limited.Access,Perc.Low.Birth.Weight,Perc.Mammography,Perc.No.Soc.Emo.Support,Perc.Obese,Perc.Physically.Inactive,Perc.Single.Parent.HH,Perc.Smokers,Perc.Some.College,Perc.Unemployed,Perc.Uninsured,Perc.pop.in.viol,Physically.Unhealthy.Days,Pr.Care.Physician.Ratio,Prev.Hosp.Stay.Rate,Rec.Facility.Rate,State,Teen.Birth.Rate,Violent.Crime.Rate,YPLL.Rate,source,FIPS1,FIPS2
11.0,359.0,1444,1754.0,35051,23.0,4.0,42.0,78.0,9.0,27.0,45.0,72.0,21.0,8.0,45.0,24.0,25.0,27.0,48.0,24.0,36.0,6.0,25.0,0.0,7.0,2002.0,46.0,0.0,31,67.0,438.0,,test,35,051
10.0,415.0,1619,6525.0,35061,22.0,4.0,29.0,84.0,12.0,19.0,63.0,67.0,19.0,8.0,55.0,22.0,28.0,24.0,36.0,24.0,56.0,9.0,22.0,24.0,4.0,3838.0,33.0,7.0,31,54.0,558.0,,test,35,061
13.0,235.0,274,2591.0,36009,15.0,3.0,28.0,87.0,13.0,20.0,34.0,78.0,2.0,7.0,65.0,25.0,29.0,27.0,35.0,21.0,53.0,9.0,14.0,3.0,4.0,2229.0,90.0,6.0,32,34.0,245.0,,test,36,009
13.0,314.0,296,2109.0,36013,12.0,4.0,31.0,88.0,21.0,16.0,41.0,80.0,4.0,8.0,69.0,18.0,28.0,26.0,35.0,23.0,57.0,8.0,12.0,7.0,4.0,2042.0,57.0,5.0,32,33.0,221.0,,test,36,013
12.0,396.0,1112,1989.0,36063,10.0,4.0,19.0,87.0,17.0,14.0,44.0,84.0,5.0,8.0,69.0,17.0,29.0,29.0,34.0,24.0,62.0,8.0,11.0,0.0,4.0,2406.0,86.0,10.0,32,27.0,378.0,,test,36,063
11.0,257.0,1173,2251.0,36077,12.0,4.0,23.0,85.0,18.0,14.0,32.0,78.0,10.0,7.0,73.0,18.0,28.0,25.0,30.0,21.0,60.0,8.0,13.0,0.0,5.0,2070.0,77.0,10.0,32,11.0,189.0,,test,36,077
10.0,424.0,1407,1547.0,36093,6.0,3.0,23.0,88.0,14.0,14.0,55.0,76.0,10.0,9.0,71.0,14.0,28.0,25.0,35.0,21.0,65.0,8.0,12.0,0.0,4.0,1301.0,53.0,11.0,32,28.0,467.0,,test,36,093
11.0,115.0,1411,4673.0,36097,10.0,4.0,23.0,84.0,17.0,16.0,28.0,73.0,2.0,7.0,69.0,17.0,28.0,30.0,22.0,20.0,56.0,8.0,13.0,0.0,3.0,1667.0,103.0,6.0,32,29.0,77.0,,test,36,097
12.0,208.0,1504,2956.0,36101,14.0,4.0,28.0,87.0,17.0,16.0,37.0,84.0,4.0,7.0,71.0,24.0,31.0,26.0,32.0,28.0,59.0,9.0,13.0,0.0,4.0,1705.0,81.0,6.0,32,28.0,159.0,,test,36,101
13.0,376.0,271,2305.0,37035,19.0,4.0,22.0,91.0,13.0,18.0,50.0,87.0,10.0,9.0,69.0,21.0,27.0,27.0,30.0,22.0,55.0,13.0,20.0,0.0,4.0,1484.0,43.0,6.0,33,52.0,362.0,,test,37,035
12.0,581.0,319,3007.0,37041,18.0,3.0,38.0,85.0,11.0,15.0,57.0,78.0,7.0,12.0,75.0,20.0,30.0,30.0,46.0,22.0,50.0,12.0,18.0,0.0,4.0,1342.0,63.0,7.0,33,52.0,349.0,,test,37,041
13.0,542.0,416,1399.0,37051,19.0,4.0,26.0,83.0,12.0,19.0,54.0,81.0,13.0,10.0,59.0,22.0,33.0,30.0,43.0,23.0,68.0,10.0,17.0,3.0,5.0,1328.0,58.0,6.0,33,55.0,647.0,,test,37,051
13.0,271.0,433,5674.0,37057,20.0,4.0,22.0,87.0,15.0,21.0,42.0,82.0,6.0,10.0,63.0,22.0,29.0,30.0,31.0,25.0,48.0,12.0,20.0,0.0,4.0,3132.0,78.0,14.0,33,50.0,260.0,,test,37,057
12.0,1144.0,508,5798.0,37065,20.0,3.0,40.0,92.0,10.0,19.0,64.0,80.0,9.0,13.0,74.0,32.0,40.0,31.0,52.0,21.0,48.0,16.0,19.0,74.0,5.0,3326.0,83.0,4.0,33,67.0,674.0,,test,37,065
13.0,357.0,637,3722.0,37077,20.0,4.0,21.0,87.0,9.0,17.0,63.0,73.0,3.0,10.0,70.0,24.0,32.0,27.0,35.0,23.0,52.0,11.0,18.0,0.0,4.0,2071.0,67.0,10.0,33,40.0,385.0,,test,37,077
13.0,431.0,646,3952.0,37079,23.0,2.0,36.0,87.0,4.0,19.0,42.0,84.0,0.0,12.0,67.0,21.0,34.0,29.0,39.0,13.0,46.0,11.0,24.0,0.0,4.0,1069.0,64.0,0.0,33,60.0,264.0,,test,37,079
12.0,636.0,667,4304.0,37083,24.0,4.0,39.0,89.0,8.0,29.0,59.0,78.0,10.0,13.0,67.0,37.0,39.0,34.0,48.0,23.0,46.0,14.0,19.0,12.0,5.0,1880.0,85.0,6.0,33,65.0,609.0,,test,37,083
14.0,110.0,700,2599.0,37087,21.0,5.0,32.0,90.0,12.0,18.0,39.0,79.0,7.0,10.0,69.0,19.0,28.0,24.0,34.0,26.0,56.0,10.0,19.0,0.0,4.0,1474.0,59.0,3.0,33,47.0,272.0,,test,37,087
12.0,241.0,751,3476.0,37095,20.0,3.0,31.0,89.0,11.0,19.0,8.0,56.0,26.0,9.0,62.0,21.0,32.0,31.0,47.0,22.0,46.0,11.0,24.0,0.0,2.0,5818.0,76.0,0.0,33,50.0,332.0,,test,37,095
13.0,283.0,765,2038.0,37097,17.0,3.0,20.0,89.0,16.0,16.0,49.0,88.0,5.0,9.0,68.0,19.0,28.0,25.0,27.0,21.0,63.0,11.0,18.0,0.0,3.0,1401.0,67.0,13.0,33,44.0,304.0,,test,37,097
13.0,391.0,896,2560.0,37105,30.0,4.0,31.0,90.0,10.0,18.0,53.0,84.0,9.0,9.0,70.0,24.0,30.0,24.0,38.0,22.0,50.0,13.0,22.0,0.0,4.0,2067.0,84.0,12.0,33,73.0,247.0,,test,37,105
13.0,344.0,1100,1510.0,37129,11.0,3.0,24.0,92.0,18.0,14.0,43.0,80.0,8.0,9.0,77.0,17.0,26.0,21.0,36.0,18.0,73.0,10.0,19.0,6.0,3.0,1168.0,42.0,9.0,33,29.0,501.0,,test,37,129
12.0,588.0,1197,3126.0,37139,12.0,4.0,31.0,86.0,14.0,21.0,47.0,84.0,9.0,10.0,75.0,15.0,33.0,26.0,31.0,35.0,56.0,11.0,18.0,0.0,3.0,1938.0,53.0,10.0,33,44.0,487.0,,test,37,139
13.0,181.0,1524,3242.0,37171,19.0,4.0,30.0,89.0,5.0,22.0,46.0,85.0,3.0,8.0,62.0,20.0,31.0,28.0,29.0,27.0,53.0,11.0,22.0,0.0,4.0,1316.0,78.0,7.0,33,49.0,259.0,,test,37,171
14.0,300.0,1530,2372.0,37173,27.0,4.0,30.0,46.0,10.0,23.0,51.0,80.0,3.0,7.0,53.0,24.0,32.0,30.0,30.0,28.0,58.0,15.0,23.0,2.0,5.0,2415.0,96.0,14.0,33,69.0,610.0,,test,37,173
13.0,245.0,1580,3104.0,37175,16.0,4.0,30.0,89.0,12.0,14.0,43.0,82.0,3.0,8.0,71.0,17.0,24.0,25.0,30.0,17.0,58.0,10.0,21.0,1.0,3.0,1323.0,49.0,9.0,33,38.0,190.0,,test,37,175
13.0,502.0,1644,1596.0,37183,10.0,3.0,16.0,90.0,15.0,12.0,51.0,81.0,4.0,8.0,73.0,18.0,26.0,18.0,27.0,14.0,77.0,8.0,16.0,0.0,3.0,1240.0,50.0,15.0,33,28.0,301.0,,test,37,183
14.0,152.0,1744,3588.0,37199,17.0,3.0,31.0,85.0,7.0,19.0,36.0,82.0,0.0,8.0,64.0,18.0,27.0,28.0,13.0,24.0,52.0,12.0,24.0,0.0,5.0,1269.0,61.0,6.0,33,38.0,107.0,,test,37,199
7.0,1457.0,130,6706.0,38005,64.0,3.0,37.0,89.0,22.0,20.0,39.0,63.0,22.0,7.0,71.0,23.0,33.0,34.0,56.0,34.0,52.0,6.0,18.0,14.0,3.0,2351.0,95.0,15.0,34,93.0,60.0,,test,38,005
8.0,193.0,857,2780.0,38045,28.0,2.0,12.0,89.0,12.0,10.0,25.0,96.0,27.0,6.0,85.0,13.0,27.0,28.0,10.0,25.0,75.0,3.0,13.0,0.0,2.0,4133.0,59.0,0.0,34,35.0,52.0,,test,38,045
7.0,36.0,996,2903.0,38051,28.0,3.0,20.0,87.0,19.0,11.0,20.0,93.0,7.0,6.0,65.0,27.0,32.0,36.0,20.0,13.0,66.0,4.0,18.0,0.0,3.0,2351.0,70.0,0.0,34,35.0,75.0,,test,38,051
7.0,179.0,1000,9187.0,38055,31.0,3.0,14.0,90.0,20.0,13.0,7.0,87.0,14.0,5.0,68.0,17.0,31.0,31.0,14.0,19.0,69.0,5.0,12.0,19.0,3.0,2351.0,59.0,11.0,34,15.0,102.0,,test,38,055
8.0,27.0,1207,3782.0,38067,22.0,2.0,11.0,79.0,24.0,10.0,36.0,94.0,12.0,7.0,51.0,16.0,33.0,32.0,22.0,18.0,65.0,7.0,12.0,10.0,2.0,3708.0,81.0,0.0,34,22.0,63.0,,test,38,067
7.0,376.0,1296,1328.0,38071,15.0,3.0,18.0,89.0,29.0,12.0,48.0,92.0,6.0,7.0,76.0,18.0,32.0,26.0,28.0,26.0,68.0,4.0,12.0,0.0,3.0,2351.0,63.0,17.0,34,45.0,222.0,,test,38,071
8.0,117.0,1651,1633.0,38099,19.0,2.0,14.0,90.0,20.0,13.0,27.0,88.0,5.0,6.0,62.0,21.0,33.0,29.0,22.0,16.0,59.0,6.0,13.0,0.0,3.0,1586.0,65.0,36.0,34,42.0,88.0,,test,38,099
13.0,290.0,225,2498.0,39017,10.0,4.0,18.0,85.0,19.0,16.0,55.0,87.0,6.0,8.0,59.0,16.0,32.0,26.0,29.0,23.0,60.0,9.0,13.0,0.0,4.0,2026.0,83.0,9.0,35,37.0,358.0,,test,39,017
13.0,222.0,540,2446.0,39045,11.0,4.0,16.0,84.0,14.0,12.0,54.0,89.0,6.0,7.0,66.0,14.0,31.0,28.0,25.0,22.0,64.0,8.0,12.0,0.0,3.0,1608.0,90.0,10.0,35,30.0,158.0,,test,39,045
12.0,192.0,578,3312.0,39051,26.0,4.0,15.0,79.0,15.0,11.0,42.0,92.0,4.0,6.0,63.0,19.0,31.0,27.0,21.0,21.0,56.0,9.0,14.0,2.0,2.0,2133.0,57.0,7.0,35,30.0,88.0,,test,39,051
14.0,193.0,682,6871.0,39065,17.0,4.0,25.0,86.0,12.0,19.0,59.0,89.0,2.0,8.0,60.0,19.0,31.0,27.0,29.0,21.0,43.0,9.0,15.0,0.0,4.0,3209.0,92.0,13.0,35,32.0,55.0,,test,39,065
14.0,114.0,691,8043.0,39067,19.0,3.0,28.0,78.0,17.0,19.0,39.0,83.0,1.0,9.0,54.0,19.0,32.0,31.0,22.0,21.0,45.0,10.0,15.0,6.0,3.0,2265.0,107.0,6.0,35,45.0,93.0,,test,39,067
13.0,116.0,722,6020.0,39073,19.0,4.0,28.0,88.0,15.0,18.0,41.0,93.0,8.0,8.0,60.0,19.0,35.0,28.0,31.0,25.0,51.0,10.0,15.0,0.0,4.0,2260.0,101.0,0.0,35,48.0,47.0,,test,39,073
13.0,187.0,777,3732.0,39079,18.0,6.0,30.0,86.0,15.0,24.0,65.0,92.0,3.0,9.0,65.0,19.0,34.0,38.0,37.0,28.0,46.0,11.0,15.0,71.0,6.0,2218.0,122.0,9.0,35,59.0,84.0,,test,39,079
14.0,268.0,782,2659.0,39081,12.0,4.0,28.0,80.0,19.0,24.0,55.0,90.0,8.0,9.0,55.0,28.0,37.0,33.0,36.0,29.0,55.0,11.0,14.0,0.0,4.0,2174.0,122.0,6.0,35,37.0,240.0,,test,39,081
13.0,624.0,934,1644.0,39095,10.0,4.0,33.0,68.0,20.0,17.0,52.0,78.0,5.0,10.0,62.0,23.0,32.0,28.0,45.0,22.0,62.0,10.0,15.0,0.0,4.0,1143.0,86.0,11.0,35,48.0,824.0,,test,39,095
14.0,436.0,954,1686.0,39099,10.0,4.0,30.0,85.0,15.0,14.0,51.0,84.0,13.0,10.0,58.0,24.0,29.0,28.0,41.0,22.0,58.0,10.0,14.0,3.0,4.0,1093.0,71.0,12.0,35,39.0,392.0,,test,39,099
13.0,528.0,1057,1839.0,39113,10.0,4.0,28.0,82.0,14.0,16.0,59.0,82.0,9.0,9.0,62.0,18.0,31.0,26.0,41.0,21.0,66.0,9.0,15.0,0.0,4.0,1089.0,58.0,12.0,35,45.0,474.0,,test,39,113
13.0,284.0,1413,3464.0,39145,16.0,6.0,37.0,80.0,14.0,24.0,61.0,89.0,7.0,9.0,53.0,27.0,34.0,31.0,33.0,33.0,49.0,12.0,17.0,0.0,7.0,1893.0,120.0,3.0,35,54.0,224.0,,test,39,145
13.0,227.0,1423,2818.0,39147,20.0,2.0,22.0,85.0,19.0,15.0,40.0,84.0,3.0,8.0,59.0,13.0,30.0,30.0,32.0,19.0,55.0,9.0,15.0,0.0,3.0,2832.0,80.0,7.0,35,35.0,50.0,,test,39,147
14.0,422.0,1520,1796.0,39153,8.0,4.0,25.0,84.0,18.0,14.0,57.0,87.0,8.0,9.0,63.0,19.0,29.0,24.0,34.0,20.0,66.0,9.0,14.0,7.0,4.0,1085.0,77.0,9.0,35,35.0,427.0,,test,39,153
13.0,134.0,1634,6746.0,39163,22.0,5.0,39.0,90.0,15.0,15.0,83.0,83.0,7.0,10.0,52.0,19.0,31.0,30.0,35.0,21.0,35.0,12.0,16.0,0.0,4.0,6712.0,132.0,0.0,35,52.0,108.0,,test,39,163
12.0,90.0,1708,2140.0,39171,19.0,2.0,19.0,83.0,13.0,16.0,59.0,94.0,6.0,7.0,50.0,19.0,31.0,25.0,26.0,22.0,53.0,11.0,15.0,0.0,4.0,1877.0,73.0,5.0,35,45.0,91.0,,test,39,171
10.0,964.0,373,1429.0,40031,15.0,5.0,24.0,72.0,17.0,20.0,52.0,80.0,15.0,9.0,60.0,24.0,33.0,31.0,41.0,30.0,56.0,7.0,19.0,0.0,5.0,1458.0,67.0,2.0,36,59.0,868.0,,test,40,031
10.0,48.0,521,2100.0,40045,35.0,2.0,18.0,86.0,11.0,20.0,43.0,95.0,34.0,6.0,57.0,19.0,30.0,35.0,25.0,25.0,57.0,3.0,22.0,0.0,5.0,2532.0,80.0,0.0,36,51.0,125.0,,test,40,045
10.0,208.0,627,4122.0,40051,21.0,4.0,20.0,81.0,11.0,19.0,49.0,72.0,6.0,9.0,62.0,18.0,38.0,29.0,31.0,27.0,54.0,6.0,19.0,1.0,4.0,2187.0,65.0,8.0,36,46.0,303.0,,test,40,051
10.0,240.0,686,3028.0,40057,29.0,4.0,39.0,85.0,0.0,20.0,43.0,97.0,3.0,8.0,55.0,19.0,32.0,36.0,45.0,25.0,45.0,5.0,31.0,63.0,4.0,1464.0,342.0,0.0,36,83.0,141.0,,test,40,057
10.0,250.0,742,3898.0,40063,40.0,3.0,33.0,76.0,12.0,23.0,71.0,82.0,9.0,8.0,59.0,25.0,33.0,32.0,42.0,37.0,44.0,10.0,26.0,70.0,5.0,3506.0,112.0,7.0,36,73.0,179.0,,test,40,063
10.0,126.0,832,3045.0,40073,23.0,4.0,17.0,82.0,21.0,13.0,42.0,96.0,4.0,7.0,56.0,18.0,36.0,32.0,17.0,19.0,55.0,4.0,24.0,15.0,3.0,3014.0,98.0,0.0,36,44.0,68.0,,test,40,073
11.0,296.0,884,1465.0,40077,42.0,6.0,28.0,73.0,6.0,28.0,33.0,73.0,9.0,7.0,48.0,16.0,34.0,36.0,25.0,25.0,57.0,11.0,24.0,0.0,6.0,1013.0,123.0,0.0,36,56.0,254.0,,test,40,077
10.0,234.0,931,9534.0,40085,28.0,6.0,24.0,75.0,18.0,25.0,40.0,79.0,8.0,9.0,44.0,19.0,29.0,33.0,31.0,25.0,43.0,5.0,22.0,46.0,6.0,3148.0,110.0,0.0,36,61.0,169.0,,test,40,085
10.0,180.0,984,4365.0,40087,20.0,3.0,20.0,79.0,12.0,16.0,56.0,100.0,3.0,9.0,61.0,16.0,34.0,29.0,22.0,19.0,61.0,5.0,21.0,0.0,4.0,2480.0,93.0,14.0,36,44.0,147.0,,test,40,087
10.0,365.0,996,2292.0,40091,27.0,6.0,34.0,83.0,9.0,22.0,32.0,73.0,6.0,9.0,60.0,24.0,36.0,37.0,34.0,28.0,43.0,9.0,27.0,65.0,5.0,3381.0,72.0,0.0,36,60.0,231.0,,test,40,091
10.0,199.0,1348,2758.0,40131,19.0,4.0,14.0,78.0,12.0,17.0,54.0,80.0,5.0,7.0,60.0,18.0,32.0,32.0,20.0,25.0,61.0,7.0,17.0,22.0,4.0,2352.0,87.0,6.0,36,35.0,143.0,,test,40,131
11.0,174.0,1557,3061.0,40139,30.0,2.0,21.0,75.0,13.0,13.0,25.0,73.0,35.0,7.0,48.0,23.0,30.0,30.0,25.0,17.0,41.0,5.0,28.0,1.0,3.0,2085.0,91.0,0.0,36,84.0,174.0,,test,40,139
9.0,235.0,482,1953.0,41019,21.0,4.0,28.0,86.0,15.0,21.0,44.0,67.0,11.0,7.0,71.0,16.0,31.0,22.0,32.0,26.0,54.0,13.0,19.0,0.0,5.0,1516.0,48.0,11.0,37,40.0,110.0,,test,41,019
14.0,141.0,55,3477.0,42005,18.0,4.0,19.0,82.0,20.0,14.0,45.0,92.0,1.0,7.0,63.0,22.0,34.0,28.0,31.0,24.0,50.0,8.0,12.0,4.0,3.0,1913.0,89.0,12.0,38,28.0,136.0,,test,42,005
13.0,303.0,136,2165.0,42011,13.0,3.0,19.0,89.0,15.0,12.0,48.0,84.0,3.0,8.0,69.0,20.0,29.0,24.0,35.0,18.0,54.0,8.0,12.0,24.0,3.0,1580.0,59.0,13.0,38,36.0,329.0,,test,42,011
14.0,211.0,152,2178.0,42013,15.0,4.0,22.0,86.0,13.0,21.0,54.0,88.0,6.0,7.0,60.0,25.0,32.0,31.0,33.0,23.0,53.0,7.0,12.0,0.0,5.0,1144.0,68.0,8.0,38,33.0,274.0,,test,42,013
12.0,103.0,253,2535.0,42025,19.0,4.0,19.0,85.0,18.0,13.0,42.0,88.0,3.0,8.0,62.0,23.0,30.0,27.0,29.0,33.0,54.0,10.0,13.0,54.0,4.0,2174.0,91.0,12.0,38,29.0,305.0,,test,42,025
13.0,574.0,432,1519.0,42043,12.0,4.0,20.0,87.0,18.0,12.0,49.0,82.0,12.0,9.0,64.0,24.0,32.0,28.0,40.0,20.0,61.0,8.0,12.0,29.0,3.0,1187.0,53.0,13.0,38,41.0,520.0,,test,42,043
14.0,411.0,530,1770.0,42049,10.0,4.0,26.0,83.0,19.0,16.0,46.0,87.0,7.0,9.0,66.0,24.0,29.0,29.0,37.0,26.0,55.0,8.0,12.0,13.0,4.0,1301.0,55.0,13.0,38,35.0,276.0,,test,42,049
14.0,95.0,782,2555.0,42065,17.0,4.0,23.0,81.0,19.0,15.0,42.0,89.0,2.0,8.0,72.0,18.0,30.0,30.0,28.0,24.0,42.0,8.0,14.0,8.0,3.0,2153.0,89.0,4.0,38,33.0,229.0,,test,42,065
12.0,197.0,1057,1215.0,42091,7.0,3.0,7.0,86.0,17.0,11.0,49.0,93.0,3.0,7.0,70.0,17.0,25.0,21.0,21.0,16.0,76.0,7.0,8.0,66.0,3.0,1834.0,60.0,19.0,38,15.0,200.0,,test,42,091
13.0,175.0,1126,3261.0,42097,17.0,4.0,21.0,89.0,19.0,19.0,39.0,82.0,4.0,9.0,75.0,18.0,32.0,31.0,30.0,26.0,43.0,9.0,13.0,1.0,4.0,2696.0,76.0,6.0,38,35.0,348.0,,test,42,097
13.0,125.0,1611,2451.0,42119,15.0,3.0,17.0,94.0,16.0,12.0,44.0,91.0,10.0,6.0,75.0,24.0,30.0,25.0,28.0,25.0,45.0,8.0,14.0,0.0,3.0,1211.0,29.0,5.0,38,16.0,95.0,,test,42,119
12.0,895.0,87,2870.0,45009,40.0,3.0,37.0,84.0,10.0,24.0,71.0,73.0,7.0,13.0,63.0,36.0,41.0,34.0,45.0,21.0,60.0,15.0,20.0,0.0,4.0,2663.0,69.0,6.0,40,34.0,729.0,,test,45,009
13.0,654.0,96,4579.0,45011,41.0,4.0,35.0,81.0,11.0,22.0,57.0,78.0,1.0,13.0,70.0,24.0,37.0,32.0,48.0,21.0,44.0,16.0,19.0,0.0,4.0,3768.0,111.0,4.0,40,61.0,878.0,,test,45,011
13.0,534.0,236,3823.0,45017,40.0,4.0,30.0,85.0,11.0,13.0,43.0,85.0,0.0,11.0,79.0,24.0,40.0,34.0,44.0,17.0,54.0,12.0,21.0,0.0,4.0,7570.0,54.0,0.0,40,41.0,574.0,,test,45,017
13.0,745.0,558,1710.0,45041,23.0,4.0,31.0,85.0,13.0,19.0,57.0,80.0,9.0,13.0,65.0,25.0,35.0,33.0,49.0,21.0,53.0,11.0,19.0,0.0,4.0,1096.0,86.0,5.0,40,54.0,744.0,,test,45,041
13.0,673.0,1611,5880.0,45087,22.0,4.0,31.0,73.0,11.0,21.0,46.0,73.0,4.0,12.0,64.0,29.0,36.0,35.0,46.0,26.0,50.0,16.0,18.0,30.0,4.0,1699.0,98.0,4.0,40,73.0,820.0,,test,45,087
13.0,677.0,1709,8957.0,45089,35.0,4.0,42.0,86.0,11.0,23.0,45.0,71.0,5.0,14.0,65.0,32.0,42.0,32.0,57.0,20.0,38.0,13.0,23.0,0.0,4.0,6871.0,77.0,9.0,40,54.0,598.0,,test,45,089
9.0,1308.0,212,1942.0,46017,33.0,4.0,49.0,62.0,34.0,24.0,37.0,84.0,12.0,7.0,67.0,35.0,42.0,36.0,49.0,46.0,36.0,15.0,19.0,9.0,4.0,1939.0,71.0,0.0,41,110.0,119.0,,test,46,017
10.0,296.0,334,2013.0,46027,10.0,2.0,21.0,83.0,20.0,6.0,32.0,89.0,5.0,6.0,66.0,9.0,32.0,23.0,16.0,13.0,79.0,4.0,16.0,0.0,3.0,1386.0,70.0,14.0,41,8.0,37.0,,test,46,027
10.0,349.0,437,1561.0,46035,13.0,2.0,16.0,89.0,14.0,11.0,45.0,92.0,6.0,7.0,73.0,16.0,28.0,28.0,27.0,15.0,68.0,4.0,14.0,0.0,2.0,1028.0,71.0,15.0,41,40.0,158.0,,test,46,035
9.0,495.0,777,3090.0,46071,77.0,3.0,45.0,53.0,21.0,14.0,25.0,95.0,46.0,8.0,67.0,24.0,34.0,31.0,49.0,22.0,60.0,7.0,23.0,0.0,3.0,2138.0,71.0,0.0,41,87.0,119.0,,test,46,071
10.0,161.0,866,3037.0,46079,13.0,4.0,14.0,91.0,21.0,15.0,29.0,71.0,3.0,6.0,71.0,21.0,32.0,28.0,22.0,20.0,71.0,5.0,12.0,65.0,3.0,1252.0,36.0,0.0,41,14.0,73.0,,test,46,079
10.0,142.0,985,5934.0,46087,35.0,3.0,15.0,79.0,23.0,9.0,8.0,95.0,25.0,6.0,71.0,14.0,27.0,29.0,16.0,14.0,64.0,5.0,14.0,2.0,2.0,5622.0,44.0,36.0,41,15.0,27.0,,test,46,087
9.0,107.0,972,5031.0,46091,33.0,3.0,22.0,88.0,20.0,15.0,14.0,97.0,23.0,6.0,63.0,21.0,29.0,31.0,25.0,24.0,60.0,7.0,19.0,6.0,2.0,2329.0,67.0,0.0,41,33.0,158.0,,test,46,091
7.0,34.0,1216,3049.0,46105,33.0,2.0,22.0,88.0,16.0,14.0,17.0,77.0,21.0,6.0,57.0,17.0,29.0,33.0,9.0,14.0,63.0,4.0,26.0,0.0,3.0,2138.0,77.0,0.0,41,43.0,23.0,,test,46,105
9.0,2090.0,1429,1963.0,46113,94.0,4.0,52.0,17.0,27.0,23.0,67.0,84.0,37.0,8.0,37.0,36.0,42.0,31.0,67.0,48.0,45.0,14.0,17.0,0.0,4.0,2276.0,196.0,0.0,41,116.0,0.0,,test,46,113
7.0,331.0,1654,1868.0,46129,42.0,3.0,24.0,81.0,15.0,19.0,50.0,91.0,10.0,6.0,61.0,22.0,32.0,33.0,22.0,24.0,65.0,6.0,16.0,0.0,4.0,2138.0,75.0,18.0,41,46.0,181.0,,test,46,129
10.0,272.0,1745,2477.0,46135,15.0,4.0,16.0,86.0,21.0,11.0,44.0,96.0,11.0,6.0,74.0,19.0,33.0,24.0,21.0,14.0,56.0,5.0,13.0,3.0,3.0,1123.0,67.0,22.0,41,28.0,115.0,,test,46,135
14.0,130.0,249,3491.0,47015,29.0,3.0,32.0,87.0,10.0,22.0,42.0,84.0,1.0,10.0,55.0,18.0,32.0,33.0,33.0,24.0,31.0,9.0,18.0,0.0,5.0,4600.0,109.0,0.0,42,44.0,189.0,,test,47,015
14.0,286.0,350,5130.0,47029,29.0,5.0,41.0,86.0,4.0,23.0,38.0,90.0,10.0,10.0,60.0,18.0,37.0,35.0,34.0,22.0,33.0,13.0,18.0,0.0,6.0,1874.0,95.0,6.0,42,69.0,662.0,,test,47,029
14.0,380.0,569,3887.0,47051,22.0,4.0,26.0,84.0,11.0,18.0,48.0,90.0,8.0,9.0,65.0,18.0,34.0,34.0,26.0,26.0,45.0,9.0,16.0,0.0,4.0,1463.0,126.0,7.0,42,38.0,314.0,,test,47,051
14.0,461.0,708,2188.0,47079,32.0,4.0,30.0,88.0,9.0,27.0,42.0,80.0,8.0,9.0,56.0,15.0,34.0,34.0,32.0,28.0,41.0,12.0,17.0,0.0,5.0,1617.0,77.0,3.0,42,60.0,332.0,,test,47,079
15.0,162.0,744,3131.0,47085,39.0,3.0,27.0,85.0,4.0,21.0,31.0,88.0,4.0,9.0,47.0,18.0,31.0,32.0,31.0,24.0,50.0,10.0,16.0,0.0,4.0,3097.0,108.0,0.0,42,44.0,166.0,,test,47,085
14.0,204.0,782,4821.0,47089,20.0,3.0,29.0,86.0,8.0,21.0,58.0,92.0,3.0,8.0,63.0,18.0,32.0,32.0,35.0,29.0,47.0,11.0,17.0,0.0,5.0,2338.0,91.0,2.0,42,49.0,273.0,,test,47,089
14.0,370.0,846,1887.0,47093,16.0,3.0,20.0,88.0,10.0,16.0,52.0,86.0,11.0,9.0,67.0,16.0,31.0,28.0,31.0,19.0,70.0,7.0,15.0,0.0,4.0,2887.0,61.0,10.0,42,37.0,582.0,,test,47,093
14.0,170.0,889,4242.0,47099,28.0,4.0,27.0,86.0,5.0,23.0,59.0,90.0,3.0,8.0,64.0,18.0,30.0,33.0,20.0,27.0,45.0,12.0,18.0,13.0,5.0,2471.0,117.0,5.0,42,51.0,545.0,,test,47,099
14.0,285.0,1003,2798.0,47107,25.0,5.0,28.0,87.0,6.0,26.0,56.0,90.0,6.0,9.0,67.0,20.0,34.0,34.0,33.0,22.0,43.0,11.0,16.0,7.0,6.0,2271.0,89.0,2.0,42,52.0,655.0,,test,47,107
14.0,108.0,947,5641.0,47111,32.0,5.0,33.0,80.0,7.0,24.0,45.0,79.0,0.0,8.0,59.0,27.0,35.0,29.0,29.0,33.0,34.0,10.0,21.0,0.0,6.0,4459.0,160.0,0.0,42,72.0,236.0,,test,47,111
14.0,214.0,1251,4269.0,47139,30.0,5.0,27.0,87.0,7.0,22.0,50.0,93.0,0.0,10.0,62.0,17.0,33.0,35.0,27.0,24.0,35.0,12.0,17.0,0.0,6.0,1683.0,136.0,0.0,42,64.0,254.0,,test,47,139
