Internship_ID,Is_Shortlisted,Student_ID
7173,0,7683335
7173,0,7686432
7173,0,7673606
7173,0,78667918
7173,0,78665725
7173,0,7668285
7173,0,7690517
7173,0,7703723
7173,0,78654888
7173,0,78664004
7173,0,7694333
7173,0,7691793
7173,0,7704691
7173,0,7705629
7173,0,7672341
7173,0,78666436
7173,0,7690615
7173,0,7704387
7173,0,7671062
7173,0,78657240
7173,0,7664449
7173,0,7663078
7173,1,7657878
7173,0,78666918
7173,0,7691712
7173,0,7668321
7173,0,78663488
7173,0,7675927
7173,0,78654861
7173,0,7658065
7173,0,7704845
7173,0,7697470
7173,0,7697655
7173,0,7661470
7173,0,7693382
7173,0,7705894
7173,0,7678137
7173,0,7697247
7173,0,7665660
7173,0,7654609
7173,0,7661381
7173,0,7669208
7173,0,7657989
7173,0,7711070
7173,0,7698679
7173,0,7704762
7173,0,7665612
7173,0,7692432
7173,0,7694533
7173,0,7675133
7173,0,78660826
7173,0,78668027
7173,0,7697862
7173,0,7678840
7173,0,78664074
7173,0,7654526
7173,0,7660812
7173,0,7670940
7173,0,7697336
7173,0,7691471
7173,0,78663996
7173,0,78668622
7173,0,78656648
7173,1,7676679
7173,0,7682190
7173,0,7705080
7173,0,7661351
7173,0,7705605
7173,0,78660936
7173,0,7668659
7173,0,7681069
7173,0,7683467
7173,0,7673733
7173,0,7663023
7173,0,7675606
7173,0,7661639
7173,0,7684949
7173,0,7689941
7173,0,78656679
7173,0,7661448
7173,0,7687641
7173,0,78668730
7173,0,7676235
7173,0,7668862
7173,0,7674650
7173,0,7675107
7173,1,7707902
7173,0,7676866
7173,0,7679712
7173,0,7661425
7173,0,7706907
7173,0,78660708
7173,0,7673082
7173,0,7704976
7173,0,7704932
7173,0,7662703
7173,0,7668338
7173,0,7678240
7173,0,78668511
7173,0,7682398
7173,0,7684525
7173,0,7690609
7173,0,7712237
7173,0,78665385
7173,0,7674153
7173,0,7660366
7173,0,78668695
7173,0,7657299
7173,0,78664414
7173,0,7668484
7173,0,7711941
7173,0,78658417
7173,0,7669978
7173,0,7704777
7173,0,7704663
7173,0,7689738
7173,0,7657180
7173,0,7670042
7173,0,7697530
10051,0,7684874
10051,0,7663720
10051,0,7675825
10051,0,7690472
10051,0,7675698
10051,0,7668707
10051,0,7656258
10051,0,7691661
10051,0,7686259
10051,0,7697684
10051,0,7698649
10051,0,78660360
10051,0,7668598
10051,0,7698027
10051,0,78661470
10051,0,78667935
10051,0,7668654
10051,0,7670381
10051,0,78663454
10522,1,7663304
10522,1,7690988
10522,0,7683470
10522,0,78658070
10522,0,7700416
10522,0,7654940
10522,0,7661984
10522,0,7708862
10522,0,7704051
10522,0,7671633
10522,0,7658090
10522,0,7662577
10522,0,7709004
10522,1,7690708
10522,0,7696609
10522,0,7696285
10522,0,7655310
10522,0,78655546
10522,0,7662057
10522,0,7691362
10522,0,7668919
10522,0,7697096
10522,0,7696781
10522,0,7698289
10522,0,7699404
10522,0,7686853
10522,0,7698770
10522,0,7705330
10522,0,7656596
10522,0,7693190
10522,0,7676489
10522,0,78668550
10522,1,78661778
7161,0,78661919
7161,0,78654440
7161,0,7695204
7161,0,7702126
7161,0,7675240
7161,0,78656198
7161,0,7693659
7161,0,78668381
7161,0,7679584
7161,0,7665959
7161,0,7697793
7161,0,7696914
7161,0,7703913
7161,0,7690167
7161,0,7696414
7161,0,78667184
7161,0,7711274
7161,0,7691747
7161,0,78661415
10031,0,7655580
10031,0,7675434
10031,0,7704755
10031,0,7698173
10031,0,7664435
10031,0,7690589
10031,0,7693236
10031,0,7665586
10031,0,7712061
10031,0,7672522
10031,0,7695564
10031,0,7678829
10031,0,7712077
10031,0,7681003
10031,0,7672163
10031,0,7697953
10031,0,7703404
10031,0,7689997
10031,0,7661549
10031,0,7675479
10031,0,7688463
10031,0,7679869
10031,0,7660890
10031,0,7657690
10031,0,7704730
9233,0,7656235
9233,0,78654493
9233,0,7695894
9233,0,7680316
9233,0,7708353
9233,0,7701021
9233,0,7672324
6564,0,7661729
6564,0,7672358
6564,0,7674308
6564,0,7675163
6564,0,7670186
6564,0,7698784
6564,0,7677500
6564,0,7712120
11212,0,7661729
11212,0,78663569
11212,0,7656821
11212,0,78665162
11212,0,7670502
11212,0,7698693
11212,0,7682063
11212,0,7700205
11212,0,7668925
11212,0,7683566
11212,0,7674581
11212,0,7670845
11212,0,7693636
11212,0,7703320
11212,0,7682599
11212,0,7680081
11212,0,7698989
11212,0,7660296
11212,0,7676008
11212,0,7672202
11212,0,7689086
11212,0,7699400
11212,0,7696422
11212,0,7702485
11212,0,78655546
11212,0,7691895
11212,0,7674746
11212,0,7708050
11212,0,7661882
11212,0,7699409
11212,0,7684130
11212,0,7667980
11212,0,7678634
11212,0,7685948
11212,0,7674317
11212,0,78658221
11212,0,7699404
11212,0,7659894
11212,0,7681882
11212,0,78666040
11212,0,78665440
11212,0,7681921
11212,0,7710451
11212,0,7665863
11212,0,7676396
11212,0,7681081
11212,0,7699886
11212,1,7703048
5051,0,7657226
7880,0,78657876
7880,0,7679210
7880,0,7667346
7880,0,7708887
7846,0,78657876
7846,0,7674358
7846,0,7706056
7846,0,7688214
7846,0,78660556
7846,0,7660473
7846,0,7669475
7846,0,7667855
7846,0,7668303
7846,0,7654998
7846,0,7699871
7846,0,7711742
7846,0,7662731
7846,0,78668377
7846,0,78654979
7846,0,7710110
7846,0,7665586
7846,0,7702698
7846,0,7705569
7846,0,7661121
7846,0,7686360
7846,0,7704411
7846,0,7655418
7846,0,7707903
7846,0,7671056
7846,0,7662668
7846,0,7692820
7846,0,7657351
7846,0,78660453
7846,0,78654757
7846,0,78667017
7846,0,7685602
7846,0,7688777
7846,0,7670542
7846,0,7667475
7846,0,7663991
7846,0,78655659
7846,0,7665568
7846,0,7696928
7846,0,7703077
7846,0,7711984
7846,0,7684539
7846,0,7693717
7846,0,7697009
7846,0,7704560
7846,0,7711579
7846,0,78654555
7846,0,7684017
7846,0,7667790
7846,0,7688577
7846,0,7658852
7846,0,78654961
7846,0,7705831
7846,0,7707713
7846,0,7701705
7846,0,7656726
7846,0,78665213
6376,0,78655858
6376,0,7688261
6376,0,7662956
6376,0,7711096
6376,1,7695617
6376,0,7663059
6376,0,7654531
6376,0,78657324
6376,0,7671436
6376,0,7696169
6376,0,7691428
6376,0,78661686
6376,1,7682677
6376,0,7670701
6376,0,78665046
6376,0,7660021
6376,0,7697549
6376,0,7667234
6376,0,7663633
6376,0,7669188
6376,1,7681762
6376,0,7673380
6376,0,7669057
6376,0,78664674
6376,0,7675625
6376,0,78658481
6376,0,7708639
6376,0,78667388
6376,0,78658004
6376,0,7698924
6376,0,7710027
6376,0,7696219
6376,0,7703554
6376,0,7696142
6376,0,7693096
6376,0,7696310
6376,0,7706045
6376,0,7681838
6376,0,7662425
6376,0,7696594
7205,0,7711829
7205,0,78660962
7205,0,7696531
7205,0,7676651
7205,0,7694496
7205,1,7682122
7205,0,7671778
7205,0,7683762
7205,0,7670815
7205,0,7667267
7205,0,7682393
7205,0,78661049
7205,0,7685695
7205,0,7655835
7205,0,7710289
7205,0,7696768
7205,0,7682488
7205,0,78668200
9085,0,7679195
9085,0,7659587
9085,0,7662835
9085,0,7688417
9085,0,7663144
9085,0,7698068
9085,0,7692995
9085,0,78659391
9085,0,7659501
9085,0,7681664
9085,0,7691849
9085,0,7702661
9085,0,7655001
9085,0,7665407
9085,0,7709925
9085,0,78654346
9085,0,7688336
9085,0,78659869
9085,0,7694842
9085,0,7692546
9085,0,7702856
9085,0,7674253
9085,0,7667762
9085,0,7673947
9085,0,7710635
9085,0,7681527
9085,0,7659786
9085,0,7702195
9085,0,7693738
9085,0,78666496
9085,0,7684903
9085,0,7692293
9085,0,7705955
9085,0,78659754
9085,0,7698373
9085,0,7680861
9085,0,7703262
9085,0,7677652
9085,0,7695958
9085,0,7659592
9085,0,7659367
9085,0,7696004
9085,0,7705140
9085,0,7690185
9085,0,7668453
9085,0,7666523
9085,0,7695904
9085,0,7673983
9085,0,78663572
9085,0,7693513
8552,0,7679195
8552,0,7688369
8552,0,7675568
8552,0,78657083
8552,0,7677624
8552,0,7706001
8552,0,7688018
8552,0,7667983
8552,0,7697905
8552,0,7691238
8552,0,7668242
8552,0,78664415
8552,1,78658499
8552,0,7687787
8552,0,7689215
8552,0,7698256
8552,0,78661647
8552,0,7703397
8552,0,7676661
8552,0,7654399
8552,0,7669865
8552,0,7680558
8552,0,7693350
8552,0,7660571
8552,0,7686118
8552,0,7708190
8552,0,7667645
8552,0,78655202
8552,0,7670221
8552,0,7659146
8552,0,7663183
8552,0,78663763
8552,0,78655881
8552,0,78655898
8552,1,78657525
8552,0,7702288
8552,0,7660598
8552,0,7661128
8552,0,78660492
8552,0,7693354
8552,0,7704134
6487,0,7679195
6487,0,78657020
6487,0,7662379
6487,0,7677624
6487,0,7688018
6487,0,7656058
6487,1,78658499
6487,0,78661847
6487,0,7688546
6487,0,78661647
6487,0,7666708
6487,0,78661963
6487,0,7703397
6487,0,7669865
6487,0,7667455
6487,0,7660571
6487,0,7686118
6487,0,7662687
6487,0,7663183
6487,0,78655898
6487,0,78657525
6487,0,7665296
6487,0,7660598
6487,0,7668185
6487,0,7704195
6487,0,78665357
6487,0,7677040
6593,0,7661651
6593,0,7674926
6593,0,7699232
6593,0,7656863
6593,0,7678145
6593,0,78667839
6593,0,7682532
6593,0,7682531
6593,0,7711898
6593,0,7707449
6593,0,78656208
10161,0,7661651
10161,0,7696871
10161,0,7696981
10161,0,7667315
10161,0,78668042
10161,0,7687373
5147,0,7661651
5147,0,78666893
5147,0,7688943
5147,0,7670764
5147,1,7667855
5147,0,7689287
5147,0,78662275
5147,0,7687420
5147,0,7676390
5147,0,78668700
5147,0,7690062
8356,0,78663414
8356,0,7668404
8356,0,7688481
8356,0,78662079
8356,0,78666837
8356,0,7666785
8356,0,7696153
8356,0,7695624
8356,0,78656909
9056,0,7672358
9056,0,7687359
9056,0,78665517
9056,0,7686208
9056,0,78661183
9056,0,7691258
9056,0,7660951
9056,0,7675992
9056,0,7703481
9056,0,7703596
9056,0,7667122
9056,0,7705238
9056,0,7681438
9056,0,7660083
9056,0,7659534
9056,0,7704229
9056,0,7681489
9056,0,7682791
9056,0,7699027
9056,0,7661145
9056,0,7711384
9056,0,7656940
9056,0,78660615
9056,0,7664343
9056,0,7695836
9056,0,7697447
9056,0,7667250
11397,0,7672358
11397,0,7684885
11397,0,78655988
11397,0,78661168
11397,0,7671291
11397,0,7691581
11397,0,7704700
11397,0,7678222
11397,0,7702446
11397,0,7677707
11397,0,7691473
11397,0,7659825
11397,0,7655152
11397,0,7661987
11397,0,78667895
11397,0,7659940
11397,0,7688641
11397,0,7679780
11397,0,7656177
11397,0,7654385
11397,0,78668167
11397,0,7673813
11397,0,7678205
11397,0,7694850
11397,0,7697843
11397,0,7676353
11397,0,7675279
11397,0,7684950
11397,0,7705232
11397,0,7707029
11397,0,7690231
11397,0,7680254
11397,0,7703754
11397,0,7662377
11397,0,78664566
11397,0,7663809
11397,0,7701130
11397,0,7692253
11397,0,7688088
11397,0,7699579
11397,0,7661153
11397,0,7689673
11397,0,7660872
11397,0,7698651
11397,0,7674378
11397,0,7676139
11397,0,7703449
11397,0,7655189
11397,0,7681284
11397,0,7654495
11397,0,7699566
11397,0,7681286
11397,0,78662278
11397,0,7711174
11397,0,7704432
11397,0,7689257
11397,0,7662132
11397,0,7658281
11397,0,78668368
11397,0,78656765
11397,0,7683343
11397,0,7704028
11397,0,7685964
11397,0,7654756
11397,0,78663339
11397,0,7682268
11397,0,7708639
11397,0,7684479
11397,0,7699336
11397,0,7703098
11397,0,7656189
11397,0,7692808
11397,0,78668053
11397,0,7662224
11397,0,7667963
11397,0,78661134
11397,0,7677463
11397,0,7684039
11397,0,7661745
11397,0,7705502
11397,0,7699709
11397,0,78668421
8659,0,7672358
8659,0,78662433
8659,0,7677707
8659,0,7699737
8659,0,7655152
8659,1,7673813
8659,0,7678205
8659,0,7663045
8659,0,7680254
8659,0,7661030
8659,0,7707033
8659,0,7694372
8659,0,7693155
8659,0,7664036
8659,0,7668977
8659,0,7693310
8659,0,7700281
8659,0,7679405
8659,0,7678987
8659,0,78655384
8659,0,7700103
6356,1,7672358
6356,1,7668707
6356,1,7686331
6356,0,7669213
6356,1,78654595
6356,0,7684161
6356,0,7689004
6356,0,7691866
7183,1,7672546
7183,0,78657578
7183,0,7667372
7183,0,7708160
7183,0,7668925
7183,0,7675170
7183,0,7708030
7183,0,78660955
7183,0,7698152
7183,0,7673504
7183,0,7700487
7183,0,7695995
7183,0,7655766
7183,0,7672556
7183,0,7669720
7183,0,7699468
7183,0,7699995
7183,0,7712419
7183,0,7682741
7183,0,78663014
7183,0,7696337
7183,0,7667776
7183,0,7689574
7183,0,7690996
11298,0,7672546
11298,0,78657578
11298,0,7696531
11298,0,7686015
11298,0,7660481
11298,0,78655823
11298,0,7701800
11298,0,7688695
11298,0,7682237
11298,0,78665999
11298,0,78656996
11298,0,7695995
11298,0,7705138
11298,0,7669720
11298,0,7671310
11298,0,7692363
9244,0,7672546
9244,0,78667841
9244,0,7687633
9244,0,7706890
9244,0,78668350
9244,0,7710065
9244,0,78657139
9244,0,7667798
9244,0,7692788
9244,0,7659788
9244,0,7697889
9244,0,7707622
9244,0,78657076
9244,0,7654471
9244,0,78665435
9244,0,7667752
9244,0,7659126
9244,0,7704264
9244,0,7705138
9244,0,78655878
9244,0,7700110
9244,0,78655349
9244,0,7685685
9244,0,7682319
9244,0,7663240
9244,0,78662699
9244,0,7690152
9244,0,7665375
9244,0,7703721
9244,0,7704438
9244,0,7667820
9244,0,7657944
9244,0,78660333
9244,0,7696751
7289,0,7690306
7289,0,7657685
7289,0,7660580
7289,0,7660692
7289,0,7705016
7289,0,7704420
7289,0,78663011
7289,0,78657905
7289,0,78661500
7289,0,7655153
7289,0,7673979
7289,0,7690319
7289,0,7668609
7289,0,7661494
7289,0,7691954
7289,0,7707312
7289,0,7668321
7289,0,7675267
7289,1,78664536
7289,0,7691059
7289,0,78661502
7289,0,7668628
7289,0,78664495
7289,0,7712380
7289,0,7704759
7289,0,7665380
7289,0,7708020
7289,0,7692940
7289,0,7697628
7289,0,7675449
7289,0,7691115
7289,0,7699549
7289,0,7675897
7289,0,7663034
7289,0,7677334
7289,0,7685188
7289,0,7682255
7289,0,7712448
7289,0,7701477
7289,0,78659139
7289,0,7695546
9221,0,7656457
9221,0,7688178
9221,0,7683714
9221,0,78666462
9221,0,7696291
9221,0,7676651
9221,0,78667156
9221,0,78667581
9221,0,7654708
9221,0,7705396
9221,0,7694757
9221,0,7703351
9221,0,7705534
9221,0,78665353
9221,0,7689679
9221,0,7656969
9221,0,78665999
9221,0,7656540
9221,0,7674860
9221,0,7697431
9221,0,78660273
9221,0,78660789
9221,0,7698596
9221,0,7690126
9221,0,7697154
9221,0,7696818
9221,0,78662980
9221,0,78666683
9221,0,7654964
9221,0,78664527
9221,0,7711909
9221,0,7696366
9221,0,7711721
9221,0,7712209
9221,0,7697347
9221,0,7698188
9221,0,7682678
9221,0,78668016
9221,0,7704225
9221,0,7685695
9221,0,7701905
9221,0,7695396
9221,0,7673184
9221,0,7706142
9221,0,7669684
9221,0,7689898
9221,0,7694773
9221,0,7684470
9221,0,7660836
9221,0,7682408
9221,0,7700909
9221,0,78667291
9221,0,7704142
9221,0,7673518
9221,0,7704492
7100,0,7656457
7100,0,7690575
7100,1,7667150
7100,0,7661042
7100,1,7698821
7100,0,78662806
7100,1,78654623
7100,0,7684527
7100,0,7701547
7100,0,78656337
7100,0,7665353
7100,0,7666926
7100,1,7700900
7100,0,7681310
7100,0,7690693
7100,0,7703575
7100,0,7690596
7100,0,7707139
7100,1,7656541
7100,0,7705117
7100,0,7705105
7100,1,7683650
7100,0,7698170
7100,0,7664562
7100,0,7698863
7100,1,7666478
7100,0,7679115
7100,0,7655621
7100,0,7692826
7100,0,7685646
7100,0,7660273
10661,0,78663839
10661,0,78665162
10661,0,7692892
10661,0,7681123
10661,0,7689827
10661,0,78657115
10661,0,78664373
10661,0,7682903
10661,0,7692451
10661,0,7683239
6511,0,78663569
6511,0,7665028
6511,0,7667923
6511,0,7654708
6511,0,7676353
6511,0,7685888
6511,0,78656971
6511,0,7668014
6511,0,7709662
6511,0,7666906
6511,0,7688892
9303,0,78663569
9303,0,7667319
9303,0,78654532
9303,0,78659002
9303,0,7689706
9303,0,7669853
9303,0,7662905
9303,0,7703754
9303,0,7706524
9303,0,7654807
9303,0,7675101
9303,0,78660777
9303,0,7705770
9303,0,7673162
9303,0,7673950
9303,0,7671777
10560,0,78663569
10560,0,7710065
10560,0,7676289
10560,0,78658612
10560,0,7697735
5888,0,78663569
5888,0,7661987
5888,0,7666781
5888,0,78654700
5888,0,78662806
5888,0,7662056
5888,0,78654449
5888,0,7676792
5888,0,78663080
5888,0,7691861
5888,0,7667508
5888,0,7683631
5888,0,7667336
5888,0,7655168
5888,0,7693271
5888,0,7703964
5888,0,7683537
5888,0,7676013
5888,0,7690606
5888,0,7662039
5888,0,78659599
5888,0,78664148
5888,0,78662264
5888,0,7662224
5888,0,7689755
5888,0,7655942
5888,0,7676681
5888,0,7688556
5888,0,7695432
5888,0,78655262
5888,0,7707856
5888,0,7698032
5888,0,78668739
5888,0,7698879
5888,0,78662932
5888,0,7709408
5888,0,7656520
5888,0,7682667
5888,0,7677051
5888,0,7663367
5888,0,7698422
5741,0,78663569
5741,0,78665623
5741,0,7711279
5741,0,7687633
5741,0,7668169
5741,0,7696673
5741,0,7670836
5741,0,7682121
5741,0,78659032
5741,0,7669599
5741,0,7675167
5741,0,7704755
5741,0,78662349
5741,0,7675469
5741,0,78657076
5741,0,78657803
5741,0,7693236
5741,0,78661850
5741,0,7677671
5741,0,7705138
5741,0,78663272
5741,0,78663863
5741,0,7674657
5741,0,7696933
5741,0,7705145
5741,0,7697735
5741,0,7703575
5741,0,7694994
5741,0,7673544
5741,0,7663646
5741,0,7690908
7775,0,78663569
7775,0,7677227
7775,0,7694630
7775,0,78658255
7775,0,7689096
7775,0,7696234
7775,0,7691804
7775,0,7658337
6619,0,7675834
6619,0,7679112
6619,0,7663348
6619,0,7681340
6619,0,7682782
6619,0,7658228
6619,0,7655451
5196,0,7704797
5196,0,7706394
5196,0,7680730
5196,0,7669153
5196,0,78655060
5196,0,7688261
5196,0,7697426
5196,0,7663586
5196,0,7691962
5196,0,7709584
5196,0,7698936
5196,0,7660950
5196,0,7684085
5196,0,7707170
5196,0,7695617
5196,0,7654531
5196,0,78667926
5196,0,78668128
5196,0,7665839
5196,0,7655150
5196,0,7705845
5196,0,78661115
5196,0,7685070
5196,0,7677117
5196,1,78668060
5196,0,7683796
5196,0,7690624
5196,0,7672449
5196,0,7671152
5196,0,78660941
5196,0,7697014
5196,0,7694698
5196,1,7661245
5196,0,78664867
5196,0,7677002
5196,0,78667299
5196,0,78667999
5196,0,7675320
5196,0,7661586
5196,0,7700248
5196,0,78659836
5196,0,7697278
5196,0,7689767
5196,0,7660826
5196,0,7689878
5196,0,78656064
5196,0,7676673
5196,0,7690637
5196,0,7686593
5196,0,7711898
5196,0,78657544
5196,0,7700164
5196,0,7691183
5196,0,7692945
5196,0,78661071
5196,0,78664328
5196,0,7699072
5196,0,7675142
5196,0,7671561
5196,0,7709313
5196,0,7695277
5196,0,78658095
5196,0,78666528
5196,1,7657984
5196,0,78668361
5196,0,7675417
5196,0,78665659
5196,0,7711564
5196,0,7689742
5196,0,7659644
5196,0,7693449
5196,0,7691758
5196,0,7669431
5196,0,7693130
5196,0,78662708
5196,0,78662616
5196,0,7656859
5196,0,7692227
5196,0,7692980
5196,1,7687367
5196,0,7684635
5196,0,7705793
5196,0,7685136
5196,0,7709776
5196,0,78667116
5196,0,7667617
5196,0,7668307
5196,0,78664019
5196,0,7668113
7939,0,7699413
7939,0,7700886
7939,0,7669791
7939,0,78665162
7939,0,78655729
7939,0,7659940
7939,0,7682849
7939,0,7702803
7939,0,7658172
7939,0,7704234
7939,0,7663451
7939,0,7684950
7939,0,7703754
7939,0,7704147
7939,0,7655644
7939,0,7663362
7939,0,7685509
7939,0,7681286
7939,0,7706524
7939,0,78660499
7939,0,7677062
7939,0,78659738
7939,0,78664322
7939,0,7663601
7939,0,7711940
7939,0,7702727
7939,0,7657357
7939,0,7655007
7939,0,7664177
7939,0,7666020
7939,0,7704575
7939,0,7660648
7939,0,7672118
7939,0,7710055
7939,0,7711152
7939,0,78654649
7939,0,7697337
7939,0,78667089
7939,0,7697146
7939,0,78668163
7939,0,7672912
7939,0,7679021
7939,0,7704370
7939,0,7683912
7939,0,7682568
7939,0,78660738
7939,0,7674537
7939,0,7667028
7939,0,78666085
7939,0,78660560
7939,0,7662916
7939,0,7655185
7939,0,7677773
7939,0,7679883
7939,0,7695840
6567,0,7675253
6567,0,78654532
6567,0,7683406
6567,0,7695105
6567,0,7709089
6567,0,7686106
6567,0,7673918
6567,0,78667997
8701,0,7675253
8701,0,7705340
8701,0,7704544
8701,0,7688249
8701,0,7705304
8701,0,78664225
8701,0,7659525
8701,0,7702261
8701,0,78668552
8701,0,7709369
8701,0,7690202
8701,0,7689876
8701,0,7711651
8701,0,7675684
8701,0,7696444
8701,0,7679174
7131,0,7675253
7131,0,78665623
7131,0,7689319
7131,0,7664771
7131,0,7669920
7131,0,7704491
7131,0,78655966
7131,0,7699270
7131,0,7677133
7131,0,7664888
7131,0,7661156
7272,0,7675253
7272,0,7676445
7272,0,78666420
8560,0,7675253
8560,0,7705340
8560,0,7662154
8560,0,7683406
8560,0,78667553
8560,0,7709089
8560,0,7699324
8560,0,7669405
8560,0,7677425
8560,0,7712313
8560,0,78661831
8560,0,7666984
8560,0,7669908
8560,0,7668670
8560,0,7699381
8560,0,7670945
8560,0,7664698
8560,0,7703319
8560,0,78662292
8560,0,78662812
8560,0,7702859
8560,0,7679174
8306,0,7704833
8306,0,7700014
8306,0,7668888
8306,0,7706965
8306,0,7693886
8306,0,7654664
8306,0,7660531
8306,0,7698693
8306,0,7685082
8306,1,7682063
8306,0,7688905
8306,0,7659251
8306,0,7668925
8306,0,7665731
8306,0,7687651
8306,0,7699738
8306,0,7660295
8306,0,7670845
8306,0,7708030
8306,0,7695798
8306,0,7703320
8306,1,7706929
8306,0,7695657
8306,0,7702163
8306,0,7687397
8306,0,78667586
8306,0,7661186
8306,0,7703100
8306,0,78663547
8306,0,78656377
8306,1,7671021
8306,0,78665344
8306,0,7666515
8306,1,7702485
8306,0,78661672
8306,0,7663826
8306,0,78655546
8306,0,78659131
8306,0,7704418
8306,0,7698015
8306,0,7691895
8306,0,78665794
8306,0,7679801
8306,0,7699409
8306,0,7666737
8306,0,78659268
8306,0,7666764
8306,0,7667980
8306,0,7670034
8306,0,7676478
8306,0,7687662
8306,0,7661130
8306,0,7685180
8306,0,7699404
8306,0,7663401
8306,0,7710575
8306,0,7680836
8306,1,7666452
8306,0,7703554
8306,0,7676310
8306,0,7686580
8306,0,7694648
8306,0,7672191
8306,0,7689174
8306,0,7669190
8306,1,7698761
8306,0,7681234
8306,0,7703097
8306,1,7666717
8306,0,78659569
8306,0,7681312
8306,0,7688254
8306,0,78654430
7116,0,78665623
7116,0,7697017
7116,0,7681536
7116,0,7664053
7116,0,7687488
7116,0,78656430
7116,0,7655057
7116,0,78656067
7116,0,78656971
7116,0,78657725
7116,0,7679635
7116,0,7665880
7116,0,7688210
7116,0,7709952
7146,0,78665623
7146,0,7706605
7146,0,7688417
7146,0,78667958
7146,0,7683684
7146,0,7677480
7146,1,78660003
7146,0,7666984
7146,0,7699232
7146,0,78658343
7146,0,7669920
7146,0,7682021
7146,0,78658883
7146,0,78664756
7146,0,7704491
7146,0,7660696
7146,0,7660664
7146,0,7691643
7146,0,7705310
7146,0,7686106
7146,0,78662541
7146,0,7677014
11257,0,78665623
11257,0,7693560
11257,0,7674164
11257,0,7655406
11257,0,7664435
11257,0,7675383
11257,0,78660209
11257,0,7684574
11257,0,7680380
11257,0,7703353
11257,0,7689316
11257,0,78657276
11257,0,7691205
11257,0,78658862
11257,0,78667361
11257,0,7679635
11257,0,78657530
11257,0,7678377
11290,0,78665623
11290,0,7668698
11290,0,7683406
11290,0,78654729
11290,0,78660634
11290,0,7666585
11290,0,7712313
11290,0,7664771
11290,0,7689532
11290,0,7703597
11290,0,78655651
11290,0,78664756
11290,0,7655670
11290,0,7700663
11290,0,7711468
